policy_num,payment_id,cust_id,agent_id,type,coverage,term_price,issued_date,deductible
98863388,99343588,57833917,364699,Car,Basic,3413.03,2021-10-31,4919.66
99911876,61521781,77710559,694800,Life Insurance,Basic,2830.83,2022-09-04,3077.71
91174156,86593149,39573307,493458,Life Insurance,Basic,9551.4,2022-03-02,4042.98
13814431,41701167,38201234,932185,Home,Basic,2054.16,2022-10-28,1197.44
28278128,84089859,47045831,288774,Life Insurance,Basic,8733.04,2022-12-31,609.03
54628778,89572976,18613117,406109,Home,Gold,4334.05,2024-08-19,2415.16
21213845,80052311,54097969,332653,Car,Premium,973.86,2022-02-21,1730.55
57197760,94025252,16640338,441815,Car,Gold,1403.15,2022-04-23,4196.12
71212659,95256279,65520299,530167,Life Insurance,Gold,2897.53,2023-07-15,4560.04
97020319,27620799,87502667,541189,Health,Premium,4325.17,2021-05-13,3834.2
66848211,47272833,76249207,281302,Health,Gold,3565.85,2022-04-15,2382.95
95145151,51980049,67888045,518349,Home,Basic,4578.36,2021-11-15,3939.02
75011553,62852550,52634795,966038,Life Insurance,Gold,4283.42,2024-06-15,3651.58
6756664,32038141,23580734,544008,Home,Basic,8536.66,2023-10-31,3848.5
42737736,68382229,78806022,579124,Home,Premium,6178.0,2023-08-03,3231.88
40022288,61685779,86469697,709436,Car,Basic,5019.67,2023-03-22,1519.97
87189211,57197459,74814695,715484,Life Insurance,Premium,3837.54,2023-11-30,2644.17
95180425,77641407,41805410,409599,Life Insurance,Premium,1173.33,2023-12-13,2828.23
78216444,81816313,78299129,435893,Home,Premium,2327.5,2021-04-23,2466.96
17806598,91891668,35757537,546958,Health,Gold,5761.69,2022-01-03,4862.74
39694644,87594313,16944191,873494,Car,Premium,5419.3,2024-09-14,3648.43
11128760,65926011,70815461,969501,Health,Gold,5061.38,2021-02-20,2312.35
32202641,48243318,58200604,627135,Home,Basic,5873.23,2023-04-05,4221.27
48053786,67387690,88585996,512197,Home,Premium,161.16,2024-06-21,1330.15
12608594,51181707,72234977,626170,Home,Gold,4064.43,2022-05-25,833.65
81780250,77457933,30719138,754341,Home,Gold,4548.37,2020-07-27,4952.55
41679123,34206235,94025145,298926,Life Insurance,Premium,3419.15,2021-02-02,3842.93
32643975,57783924,73831577,742764,Life Insurance,Premium,288.26,2024-02-06,2406.32
52950475,98916697,85585522,443970,Health,Basic,4284.08,2020-07-10,532.96
5130346,75331460,92867897,584481,Health,Gold,4315.58,2023-02-11,2702.85
45869067,45226004,27445421,799588,Car,Basic,7134.46,2022-09-25,3521.03
71657846,41211788,26234934,970601,Home,Basic,111.89,2023-07-04,1566.9
91604687,96304093,40924508,728708,Home,Gold,4152.0,2023-08-18,2423.96
48896352,41156120,81910641,466635,Life Insurance,Premium,4517.25,2020-05-16,3096.24
68687503,99186515,24906996,565659,Life Insurance,Gold,1761.69,2023-11-02,1407.44
91208686,54196954,14222148,752326,Life Insurance,Gold,3640.58,2021-01-05,2092.69
78003116,97487258,20033925,511825,Health,Premium,1229.02,2021-11-08,2315.82
61290222,26922524,88407861,275510,Health,Premium,7662.63,2023-04-09,3129.66
27714709,94742112,16838141,230035,Car,Premium,6105.53,2024-01-06,1773.87
89715755,34782755,51475250,892544,Life Insurance,Basic,6139.39,2022-08-14,1471.03
89115571,92303383,62004269,452828,Home,Gold,2911.71,2023-03-12,1671.41
55423220,83792962,85144340,535927,Health,Gold,8667.52,2024-07-20,3817.97
87445642,84895911,50411308,439529,Car,Basic,883.0,2024-07-15,3541.78
83989492,93477333,50965378,642976,Car,Gold,4510.16,2022-11-30,2063.2
29171189,76894141,83016925,515968,Car,Premium,2707.37,2023-05-27,4658.11
90788997,98740391,40981737,305687,Life Insurance,Gold,1983.06,2022-11-24,1067.86
4563973,37939557,9855933,646242,Car,Premium,8088.52,2023-04-02,4449.92
68364301,74767359,41751578,305351,Health,Gold,1388.84,2022-10-03,2941.08
91909664,32968706,13010615,697344,Life Insurance,Premium,1433.9,2022-07-23,3109.97
40208149,62284061,7567974,728138,Home,Basic,6381.28,2022-07-26,3843.24
68937923,44364941,48956262,546995,Car,Premium,4595.73,2021-07-08,3423.46
98040187,50687975,95574509,250721,Health,Gold,2389.28,2021-08-01,2142.26
51480679,98298116,24944159,502468,Health,Premium,7521.27,2020-07-30,1054.82
56324716,39207086,38532965,945414,Health,Premium,8286.0,2023-09-03,2527.88
59028864,76792908,87949792,953832,Car,Basic,772.63,2023-05-08,4483.84
18183695,75180375,28515589,906395,Home,Premium,1839.65,2020-08-11,3021.38
43241656,61070984,68519785,502468,Health,Premium,240.43,2021-10-30,1444.93
61527868,51124426,64052625,384916,Home,Gold,3403.39,2024-04-25,2074.16
67356517,99004776,6597801,879766,Home,Premium,4796.9,2022-07-22,1269.4
27916015,86847005,31114669,371074,Life Insurance,Basic,1579.62,2020-12-27,3151.47
48305908,25175873,61742436,883465,Car,Basic,3014.14,2022-11-12,1291.38
68374880,26557827,57531703,992534,Home,Gold,2383.98,2020-06-14,780.77
41432383,77208975,48938372,816549,Health,Gold,9189.78,2021-06-20,3579.8
6781118,87490673,61940499,682246,Car,Premium,5239.79,2023-12-24,1570.72
84782518,57734253,31146849,300036,Car,Basic,1933.56,2023-04-23,1017.47
60587977,50196095,27312061,741249,Car,Gold,4738.89,2020-04-24,1819.93
70361548,35008983,79475891,338142,Life Insurance,Basic,2434.28,2023-02-26,731.96
32933122,62013811,67387055,609128,Home,Gold,4301.08,2023-05-14,3648.24
70436316,39682768,52643591,406109,Home,Premium,9044.91,2020-06-14,2509.57
13064527,78733026,60735825,468368,Health,Premium,9171.14,2020-07-21,1143.85
97700570,93892582,11263610,381196,Home,Basic,9413.37,2022-12-15,4805.98
68585191,52849712,56362412,907818,Health,Premium,174.76,2020-04-23,4252.86
31504808,47323738,41128870,352154,Home,Gold,7774.92,2020-09-02,898.95
54052340,62474859,93209208,339001,Home,Gold,5214.38,2024-08-30,3881.32
70327518,93969301,58817932,321331,Home,Basic,753.62,2023-02-26,3346.57
99986399,93938196,51620081,767411,Home,Premium,2095.66,2022-07-07,1188.16
42742874,77435204,12695807,694800,Car,Gold,9811.9,2023-10-08,4850.6
65823734,70628170,38242108,332653,Home,Basic,1294.68,2023-11-01,4421.68
20259376,86329838,54764460,626170,Health,Basic,1321.69,2024-08-15,1862.44
84900973,81313742,78483727,530167,Car,Basic,1562.33,2024-01-19,1489.98
45700769,86318560,83236503,783997,Car,Basic,5024.04,2021-03-14,2097.24
2530782,97598719,43173499,425063,Home,Gold,6181.21,2020-03-24,1325.43
96575645,90073543,41731236,628158,Life Insurance,Premium,8685.59,2022-11-20,1470.38
44982142,23951792,18497766,885089,Car,Basic,2563.85,2021-05-28,4231.32
88613950,80012319,58466136,558222,Home,Premium,4448.0,2023-06-25,1023.16
93380777,80330167,76364839,562255,Life Insurance,Basic,7712.48,2023-06-22,2454.16
68332627,96572777,68860553,618577,Health,Basic,7975.32,2024-07-10,4762.72
30503406,47450197,92916606,490037,Life Insurance,Gold,7993.86,2020-11-04,1683.06
73101762,98804422,47384643,883365,Life Insurance,Premium,4025.53,2023-03-05,3181.49
62529372,63496718,38597585,682246,Home,Gold,1022.86,2023-12-14,4905.93
59925467,74767359,36118774,411116,Health,Gold,7374.7,2023-08-04,4896.0
59914047,81320016,39275748,645418,Health,Gold,5203.04,2020-03-23,3030.6
30567293,77644357,79797089,321623,Health,Premium,1664.23,2021-09-15,1154.93
95238987,56002368,7544107,335396,Health,Premium,7932.06,2021-09-09,1604.02
28840907,78590815,21933202,267425,Car,Premium,2140.33,2022-08-15,1240.63
34432291,67220852,32864914,342580,Life Insurance,Basic,9819.53,2020-05-13,4179.38
23103501,85708214,41319751,966038,Car,Premium,1575.66,2020-04-21,2312.56
96507384,32737822,95266052,473532,Home,Premium,3759.75,2021-09-12,1820.26
40187576,60040882,94133892,812891,Life Insurance,Premium,9381.65,2020-08-16,1525.74
22996057,68900483,48223775,259966,Car,Gold,3839.46,2022-08-17,2465.24
53896688,68291721,86004658,234209,Life Insurance,Basic,2847.05,2020-09-02,1607.78
80681039,46603292,26294237,410866,Home,Basic,7282.36,2024-06-27,962.13
6137562,39334083,10798346,766418,Life Insurance,Gold,7561.41,2021-04-23,4154.24
25174436,53512164,27093380,927426,Health,Premium,7854.8,2023-09-17,3680.81
26439054,66660425,18558496,439657,Car,Basic,5356.61,2023-03-28,2446.8
84979291,63644440,12080647,246758,Health,Basic,3292.74,2021-12-13,3051.3
17987774,31658790,95335231,656233,Health,Basic,1392.19,2022-01-02,2573.09
65516817,40870618,35482965,712335,Car,Gold,2361.67,2022-04-14,1443.37
7613171,92094932,54854508,269064,Health,Basic,627.39,2023-10-10,926.17
55836830,94820258,3786084,694800,Life Insurance,Gold,8814.96,2020-07-06,4976.46
75730518,92499753,99385870,598723,Health,Premium,3125.15,2021-11-29,1871.13
73702073,24618092,86607865,341290,Health,Gold,2594.0,2023-02-27,1747.61
31347513,40232672,63591273,478486,Car,Basic,2741.41,2024-01-22,2082.18
23964311,88756221,78195805,290719,Home,Premium,7930.68,2023-09-11,543.04
67312448,46452054,26991037,984061,Car,Premium,6904.03,2024-07-20,3370.05
51093434,98917275,26610469,494897,Car,Basic,9426.22,2021-01-01,3497.05
91168827,41166573,28255762,671210,Car,Premium,7277.75,2020-01-13,3686.2
20464906,63904861,57701931,546995,Car,Premium,2729.12,2022-05-13,3147.11
77244391,41111046,21169745,606662,Car,Gold,9773.09,2023-11-13,3473.01
80019926,94934539,77313774,981861,Car,Premium,1031.99,2021-08-20,4532.2
98929652,45965551,36703224,509159,Life Insurance,Gold,7171.92,2020-07-04,1458.62
24433572,46255900,21544693,898319,Home,Gold,3640.82,2023-04-03,2376.74
31053344,45407030,78120684,342580,Car,Basic,4792.6,2023-12-05,1667.87
99908896,96184154,51591791,478319,Life Insurance,Premium,292.99,2022-11-13,917.59
77935159,39100095,27477079,800172,Car,Basic,4089.58,2023-05-21,1597.31
21450280,85607610,61880896,252212,Car,Basic,1704.67,2020-07-01,615.12
86121788,43093642,59123312,969999,Life Insurance,Gold,5109.1,2021-01-21,1705.64
56026748,58893448,89435088,701611,Health,Basic,9778.37,2020-12-01,2480.7
96196169,42391004,56227351,879115,Home,Basic,4724.56,2024-05-16,4353.87
97449932,57884096,78693664,526110,Health,Basic,2064.4,2024-08-06,2690.33
23136335,64099258,17257849,836976,Home,Basic,1410.95,2024-06-04,4040.94
47780746,66117903,58448404,759628,Health,Gold,3402.45,2023-03-23,936.79
45616729,48243318,69599640,424195,Car,Gold,5797.65,2021-03-25,1642.17
19936357,39349705,78875837,855911,Health,Gold,8655.93,2020-12-06,4194.71
51705139,24011851,7517996,878836,Home,Gold,9574.15,2021-12-15,3431.08
24712258,79080240,35790162,402078,Life Insurance,Basic,7609.09,2021-06-25,3115.99
42343784,62518352,28634021,349118,Life Insurance,Basic,8418.19,2022-03-14,3348.86
14905211,94952004,13143146,492034,Home,Gold,4422.58,2021-11-22,1207.61
57749342,95767425,78866525,910761,Health,Premium,8571.27,2023-05-11,4282.16
17310505,43235101,89086793,229753,Life Insurance,Gold,6742.7,2020-12-04,4703.37
21671967,49709672,80869044,844375,Home,Premium,9303.71,2020-11-09,2715.38
64854626,38439545,41754137,587635,Car,Gold,9850.4,2022-08-26,1795.82
99292171,72614509,80892995,773426,Health,Gold,7992.11,2023-05-17,4990.23
66008431,97440496,88080388,917939,Health,Basic,4457.11,2022-05-04,4118.46
11676701,53996181,5131494,762518,Health,Premium,5301.57,2020-12-30,3901.05
7074653,65927304,33892807,964883,Health,Gold,9995.1,2022-10-14,1721.48
10687182,43177913,41587250,444915,Life Insurance,Premium,1758.34,2023-04-01,4580.48
7264422,56625872,23376667,590096,Life Insurance,Basic,3758.03,2021-03-20,1775.74
12493446,74225193,3379300,387580,Life Insurance,Basic,6234.67,2024-03-08,1211.63
72232355,48957611,91566343,803344,Car,Basic,8987.96,2021-11-29,2439.26
99880624,68382229,70748284,494714,Car,Basic,6982.5,2020-07-27,3396.3
66517511,56219394,19024460,877174,Car,Basic,1141.76,2020-08-27,4716.87
51930714,83750023,77718342,250394,Health,Premium,5015.52,2021-06-14,846.79
14906637,78208115,82971769,546958,Life Insurance,Gold,1152.96,2023-01-30,627.55
57576805,55188415,60384658,803344,Home,Basic,5018.64,2020-03-16,2049.68
26449267,82521863,78600956,265169,Health,Gold,2665.33,2020-04-15,3796.12
82305644,34314489,49610283,822805,Health,Premium,9955.59,2020-03-22,2928.13
8904613,49060261,64275883,387029,Life Insurance,Basic,881.88,2024-06-30,4493.75
49239822,86557916,54045581,896765,Home,Premium,832.72,2024-09-24,1340.2
17674281,61949865,24853123,387580,Health,Premium,778.32,2024-08-17,2106.96
53441031,30888681,62130200,788761,Car,Premium,3073.54,2023-02-03,2963.76
5421439,34324264,69499863,540398,Health,Premium,2775.61,2023-01-24,1467.43
95769000,54741103,25379453,999581,Home,Basic,8091.21,2020-06-24,1752.27
74765687,95349196,76546851,849733,Car,Gold,2922.78,2022-03-10,4350.39
76815100,91184829,49354532,734392,Car,Basic,5503.93,2021-10-18,1136.43
21100630,87398497,74523504,808103,Health,Premium,4942.69,2022-03-28,1517.73
81383203,56447385,61713346,834351,Home,Premium,9340.41,2023-03-25,4003.02
74279742,79853884,85682675,717478,Life Insurance,Basic,3164.49,2022-02-25,1029.48
70313291,61113757,41154556,700666,Life Insurance,Premium,5191.67,2024-07-05,2670.61
67148081,41463920,6780269,978597,Car,Premium,6468.46,2021-03-12,2870.26
9131008,52515379,12649536,875415,Life Insurance,Premium,136.22,2023-09-22,1878.4
61942204,75605688,29163059,377311,Life Insurance,Gold,969.37,2021-10-11,3618.83
78835570,63820311,78682907,976948,Life Insurance,Gold,3336.62,2022-03-16,4057.46
21593254,79460241,3402427,482414,Car,Basic,6341.71,2021-04-01,4686.76
63141999,40560013,72168187,290303,Car,Gold,1596.73,2022-11-08,1748.32
79196334,82645568,85548477,237406,Health,Basic,8606.41,2022-07-26,4861.0
67794767,41095916,86657008,392767,Life Insurance,Basic,2313.67,2022-05-17,750.84
30151965,92212445,8042259,489559,Car,Basic,6220.76,2023-12-10,1097.48
44373960,99833267,74625593,969686,Car,Premium,7323.0,2024-04-05,2840.45
14682129,38781866,25984286,372806,Car,Gold,1372.06,2020-02-19,3927.66
9025872,69286580,21275409,429842,Life Insurance,Basic,3704.5,2024-06-08,3015.57
5850156,58652640,58349886,695759,Life Insurance,Premium,497.14,2024-09-16,910.36
71919414,74788428,56361612,878836,Home,Premium,6136.27,2023-03-24,2201.12
3776477,70025354,8167369,792748,Life Insurance,Premium,5832.04,2023-08-09,3501.29
85497490,33472229,18505939,304643,Health,Premium,4755.79,2020-05-02,3724.99
65383354,98776426,87303541,875542,Life Insurance,Gold,9019.35,2020-10-23,929.05
61203009,63928273,49334738,816549,Life Insurance,Basic,7677.16,2023-03-19,2999.97
84156040,67088095,99453589,392443,Life Insurance,Basic,7578.85,2023-04-17,4623.55
21445315,67445933,16123863,963186,Life Insurance,Premium,3920.25,2020-05-17,2149.14
8864710,36306110,28456403,966320,Home,Gold,7352.97,2023-12-06,2391.5
89364287,71337408,8990237,774453,Home,Premium,8539.21,2021-10-29,4322.51
4352121,89736769,83278728,452349,Home,Premium,4990.6,2022-01-24,1668.74
8909422,30616555,81966620,447834,Car,Basic,8910.99,2020-05-31,2739.36
68914975,29096033,22766998,323352,Life Insurance,Basic,8919.72,2020-05-09,4155.17
91140881,29132644,46610091,544008,Home,Gold,770.0,2020-12-17,4036.61
5616265,83281451,40242788,229753,Car,Gold,3634.34,2022-05-22,4077.5
11085091,78893659,31079506,530167,Car,Gold,5652.53,2023-06-29,4238.31
32998779,30456912,78786096,464256,Car,Gold,3497.47,2021-01-21,3965.65
36049844,89097570,6736579,871027,Life Insurance,Basic,6447.65,2020-03-14,4182.14
92330243,81598078,49506047,452828,Life Insurance,Basic,9517.66,2022-10-20,1461.28
23792949,90190399,8036103,259966,Life Insurance,Basic,3148.27,2020-05-06,2830.04
24137977,94565810,31646008,594948,Health,Gold,4378.12,2024-09-24,553.12
25889424,28688662,73256479,521506,Home,Gold,8215.0,2022-01-25,4391.79
46306276,34147490,84538412,272348,Car,Basic,8771.94,2024-05-27,3466.32
86383890,65582476,72054897,404777,Home,Gold,4890.62,2020-01-27,1540.36
82551734,27410318,43947753,350026,Health,Gold,3846.43,2021-05-19,3562.4
27741918,68712553,73003675,542356,Health,Basic,1490.59,2020-08-11,4008.62
94461090,96917432,4583397,835698,Car,Gold,963.94,2021-10-03,4119.28
55480523,25781174,26328444,712898,Car,Basic,587.56,2023-03-26,3279.24
20958582,85048763,52471546,467313,Home,Gold,2776.32,2020-04-26,2452.33
75134077,90187822,89988987,960658,Car,Basic,7396.04,2022-11-02,4772.17
30735613,69307339,55586688,898319,Car,Gold,785.28,2020-06-20,4448.45
90603939,35782805,99810097,520752,Car,Gold,7606.3,2021-06-03,3496.2
58636520,45846708,5344019,457583,Health,Gold,766.35,2020-11-27,1737.87
59728048,43212911,33090743,243917,Home,Basic,461.51,2020-01-31,4026.28
27163278,29009797,23951513,460981,Life Insurance,Basic,4495.42,2024-05-19,1560.2
51484908,34881802,18973328,891804,Health,Basic,5705.76,2024-09-18,3791.49
70127839,73321671,84076206,635752,Car,Premium,4932.93,2021-03-29,665.76
31542653,53695657,3308604,425046,Health,Basic,464.82,2023-12-29,3407.03
91345105,84221253,91605540,765828,Life Insurance,Premium,6976.62,2024-03-14,1341.72
31825133,53663924,29475804,903986,Home,Gold,6681.7,2022-02-07,4229.99
8580586,41973090,59722711,616781,Health,Premium,8907.95,2024-09-24,1546.91
91296927,68246312,64246646,602223,Life Insurance,Gold,558.4,2023-01-02,1145.9
47409055,23939117,71256688,435778,Health,Basic,9818.45,2023-08-04,1042.79
23450263,86869498,5251043,562255,Home,Gold,8584.6,2024-02-26,3016.97
69871916,26186221,5944895,814840,Home,Basic,8163.04,2020-10-10,913.39
41970436,70203803,69799545,536424,Home,Premium,8817.68,2020-11-23,3332.34
96885368,56040447,54987627,382215,Health,Premium,9311.28,2022-01-03,4018.68
6183739,49342055,17987093,969501,Health,Basic,498.71,2023-04-01,3095.34
50417520,80175587,42724818,898121,Life Insurance,Gold,6618.26,2023-02-11,1562.62
36811278,84979966,11429551,975292,Health,Premium,8095.44,2022-12-13,857.47
6146887,39688548,34070819,576671,Home,Premium,2570.61,2022-01-21,1808.27
99987989,60590459,16028992,944490,Life Insurance,Premium,394.4,2022-09-25,556.94
6924891,80996054,16709499,431619,Home,Gold,5630.22,2020-03-17,1165.36
37914362,63392199,33982674,496101,Car,Premium,5750.28,2023-02-21,2648.32
71954769,62348628,45218510,527405,Life Insurance,Gold,9944.14,2024-08-03,1481.14
47705067,80903659,45422514,788761,Health,Gold,3934.75,2023-01-21,1698.79
97995565,53569830,77408213,718350,Car,Basic,4759.98,2023-12-03,2191.42
26516769,87501825,86675735,719956,Car,Gold,760.51,2020-11-08,4459.01
96031031,76873674,5582097,458291,Home,Premium,5655.79,2021-07-17,1149.53
29239582,77099312,35008202,554265,Home,Gold,8710.31,2023-05-14,4366.67
5310312,29805834,73396274,290719,Home,Gold,2526.45,2020-10-13,2359.1
26212565,40007344,22600637,988661,Life Insurance,Gold,5329.54,2021-03-01,3189.8
90467315,68646978,48880431,496641,Home,Basic,6067.16,2020-09-25,3166.57
19959843,87691770,42872486,628869,Car,Gold,5039.47,2022-05-16,2572.52
49901966,49336454,89006589,929009,Home,Gold,9718.91,2021-09-16,2788.11
13370427,62273957,66760918,295071,Home,Gold,5542.35,2022-10-26,2148.22
15656930,77652165,78924726,626170,Life Insurance,Basic,989.52,2021-05-17,4156.19
15035785,70416236,56305158,320407,Life Insurance,Premium,6674.33,2023-08-26,3993.18
57668840,52294534,84703724,782178,Life Insurance,Basic,1804.98,2022-05-16,4432.06
91535470,49295833,8398375,438677,Life Insurance,Gold,1158.8,2022-02-18,4573.61
57867814,76221688,62055049,311377,Home,Gold,3439.67,2020-03-14,735.29
19338655,97649537,84214926,648189,Health,Gold,3561.46,2020-04-01,886.84
84115657,62418470,83722321,639843,Health,Premium,4060.59,2023-12-11,828.11
84566488,50442713,14530680,723835,Health,Gold,1291.22,2022-04-05,4876.06
49551450,55161143,65126321,602223,Home,Gold,3094.72,2023-07-20,2958.04
60136475,31980514,25254326,933005,Health,Basic,9079.95,2023-06-27,3505.43
29662281,53205566,40945459,910562,Home,Premium,8201.6,2024-03-31,1973.91
32031721,58668985,16552378,402580,Health,Gold,9974.7,2023-10-06,4839.95
5875213,32435304,93740041,969427,Life Insurance,Gold,5527.2,2021-01-05,4967.84
89038516,86722498,85648727,968786,Home,Gold,9079.48,2023-07-23,4577.36
71398042,61053512,91553408,648875,Home,Gold,7506.11,2023-10-24,3470.63
50279227,55857793,92405005,772934,Home,Gold,1114.4,2020-07-18,1536.03
86511183,37411296,40404793,408142,Health,Premium,4086.56,2021-04-08,2711.35
32321435,47759774,80822661,561244,Health,Gold,645.15,2021-03-06,1240.36
11988288,70831402,90134619,811972,Home,Basic,4595.21,2020-08-26,4444.54
40112015,52698353,15973730,883462,Car,Premium,2162.9,2021-05-10,2900.93
23478187,29170959,60369367,872616,Health,Premium,5491.6,2021-03-24,1764.72
15254108,59010460,63015031,860406,Car,Premium,6644.14,2020-04-28,2425.23
2910997,91989852,59284234,269687,Car,Gold,5367.35,2024-03-13,2901.97
57964239,30898825,58071593,384581,Life Insurance,Gold,4956.96,2021-12-29,2538.72
35161411,75869976,59661456,314111,Health,Gold,6806.44,2022-07-05,4192.42
94479040,99519972,38877636,790186,Life Insurance,Premium,7570.85,2023-03-20,2665.2
32768617,29754468,55744176,885837,Health,Premium,510.3,2021-06-27,3586.68
8839914,60466139,9425488,440801,Life Insurance,Gold,3371.77,2021-02-07,2287.1
99399750,81661089,76866750,668085,Car,Premium,7371.99,2021-11-23,2289.76
12990728,53171023,82465807,534241,Health,Basic,615.83,2021-08-31,1799.27
45688522,50153084,82293017,889329,Car,Premium,5316.41,2024-08-08,4720.19
38969246,42791873,57496416,332653,Health,Basic,1148.18,2023-09-15,769.73
65026296,90388816,69817597,832453,Home,Gold,3930.11,2021-07-10,1247.32
82844278,81289104,72025523,631072,Car,Basic,6608.36,2023-02-27,4574.54
10962653,25107409,71773844,243917,Home,Premium,5810.56,2022-04-24,2259.99
51054356,80387141,73685158,593914,Car,Gold,8373.34,2020-07-30,2371.06
14744998,80549578,26631820,590788,Health,Premium,9700.36,2021-01-10,1316.25
73168604,24676155,24922864,263414,Health,Premium,8160.79,2020-06-10,1461.62
21356114,64389206,58690271,651687,Car,Basic,4225.42,2023-06-29,2625.84
24005516,60616762,72469638,851791,Home,Basic,3804.36,2020-08-27,3492.96
15926810,91155212,79851882,641549,Car,Premium,9189.61,2020-07-22,3202.65
56635259,66865350,41157538,300945,Car,Gold,7701.62,2023-11-26,4211.78
42355171,64952063,17855095,478319,Health,Gold,4462.75,2020-07-04,1376.34
77640113,92352840,51623324,960948,Home,Gold,9169.23,2023-06-12,3222.84
73908500,62445478,18356915,779765,Life Insurance,Basic,3349.98,2024-05-17,2723.4
2520073,29678767,39430763,542026,Car,Gold,6058.12,2021-09-20,3662.24
2544678,59201482,33616548,969189,Home,Gold,3050.83,2022-02-26,856.49
21739808,43442863,24905417,298050,Health,Gold,5183.87,2021-01-27,4894.88
55099459,71999368,70963973,542356,Car,Premium,3508.54,2023-08-09,3584.39
55967089,69429274,60278428,786935,Life Insurance,Basic,3617.93,2021-09-19,505.01
91605378,27330782,93703095,290719,Car,Gold,2978.44,2023-01-26,2554.91
53971022,59549174,84782721,711120,Home,Premium,5166.83,2023-03-30,1987.74
99826744,72808945,60973466,563914,Life Insurance,Basic,4693.62,2024-08-27,3393.84
45448751,70511126,19129779,427034,Car,Premium,7092.15,2022-12-01,3282.37
48528917,93082988,87586040,298870,Life Insurance,Basic,3490.41,2024-08-28,4687.57
34918215,99199514,31114669,561244,Health,Gold,1638.16,2023-01-05,1451.49
3212192,39720876,88797263,861694,Car,Premium,1657.37,2023-01-14,1077.27
64798578,76569069,44689897,886142,Home,Premium,430.47,2022-05-01,3832.24
46347029,96027115,69526681,980497,Life Insurance,Basic,7348.34,2021-05-17,3536.81
15873266,40895863,37150887,529188,Health,Gold,3466.31,2023-02-14,3706.07
16291041,89376794,51270016,981861,Car,Gold,3451.17,2023-04-30,4846.93
19478197,66208336,45054180,497246,Home,Basic,5723.4,2024-08-20,968.02
62625731,50005824,12130151,458817,Health,Gold,8722.39,2023-06-07,3372.88
57530020,33514201,43211065,261993,Health,Premium,7754.51,2020-12-02,922.02
39946077,34647218,75442613,440801,Car,Gold,2591.59,2022-11-01,3511.88
46316419,99210002,39407815,410866,Health,Premium,2970.14,2021-09-02,516.16
89581936,74853715,70132701,984061,Life Insurance,Premium,4647.89,2023-12-15,4237.32
73856191,52231762,46452693,860406,Health,Premium,903.63,2021-12-11,3520.69
99922599,35087493,73917641,599565,Life Insurance,Gold,8005.91,2020-04-26,2656.85
82221505,90128024,75151664,361006,Life Insurance,Premium,676.47,2020-09-27,2766.84
59463913,75029663,31166965,259966,Car,Gold,4910.51,2021-04-18,3563.4
20215240,84266108,40856215,817860,Health,Gold,4344.83,2020-08-15,1604.56
34612369,93337032,59727213,786913,Car,Basic,9425.63,2023-11-18,3136.66
7925104,33133092,38095274,532889,Life Insurance,Premium,1836.06,2024-03-25,1835.12
16853470,24116856,38705730,700240,Health,Premium,113.56,2024-02-25,2321.93
86596136,42720173,26939724,841834,Life Insurance,Basic,1599.22,2022-03-27,993.48
37232430,36117693,55953688,635752,Health,Premium,6692.11,2021-03-04,4205.3
96617537,98687525,98487181,402580,Car,Premium,1530.49,2022-06-04,2679.51
54334503,76249128,21452920,435893,Health,Basic,4681.02,2022-09-26,1507.78
40809908,39120032,83099546,258865,Home,Premium,8747.42,2023-10-16,4283.71
52456600,90295583,29507087,683811,Car,Premium,6338.54,2021-04-06,3209.49
27797574,55264143,96510472,512460,Health,Basic,1269.33,2022-05-28,1358.87
25385223,69683604,25835658,421295,Health,Basic,3098.07,2024-05-05,527.73
38459793,23797802,82460213,474727,Health,Basic,4382.89,2021-06-01,619.28
25524153,34969022,39523228,653272,Life Insurance,Basic,3147.15,2023-07-16,1058.52
96697033,88847325,31100492,500852,Home,Gold,1978.61,2020-12-28,1698.71
89084702,51601886,71224953,267080,Car,Basic,9666.53,2024-03-05,2396.93
63564395,34011533,79261866,444915,Life Insurance,Premium,588.36,2022-07-19,1414.98
36264258,88286006,22984685,282450,Health,Basic,7561.72,2021-05-12,2261.84
81095223,47036949,95172712,909012,Car,Basic,4623.3,2023-05-08,1821.49
44873078,30301048,10604907,291247,Life Insurance,Premium,8216.05,2021-03-30,2626.32
75992254,31303783,55208926,335882,Car,Gold,8464.7,2021-03-31,1171.02
32534796,33767136,85533151,838740,Home,Premium,6383.75,2023-05-31,1556.17
63023767,85657910,90593974,761009,Home,Premium,6037.2,2022-03-07,2332.27
61859142,54262923,3214303,353050,Health,Basic,4092.83,2020-03-06,1352.97
95092168,48081611,39613952,427598,Car,Gold,3061.6,2022-07-28,2712.98
55634969,72868152,42371073,897017,Car,Premium,9628.14,2024-10-02,4120.68
14045325,81562304,29176765,569557,Health,Premium,704.32,2021-05-25,1766.26
91882326,28974173,81320670,670075,Life Insurance,Premium,644.19,2020-09-04,1639.89
70950155,88095189,90197459,856030,Health,Basic,3716.72,2023-10-06,3717.67
30698803,30472237,54022869,280356,Health,Basic,6531.58,2024-02-14,1516.08
47889327,54565653,95284526,541431,Home,Premium,3758.26,2021-09-19,4708.26
76139179,81068377,2491315,900143,Health,Basic,7827.25,2021-10-04,2955.61
3524125,30949877,2757495,581065,Car,Basic,739.34,2024-08-13,1848.45
