life_policy_id,policy_num,cust_id,agent_id,coverage_amount,premium,term_length,beneficiary_name,issue_date
507682514,57239277,90757813,562617,246942.06,5455.31,24,Pamela Waters,2021-01-25
523013459,83168379,67962297,892205,307395.1,7013.54,14,Emily Wood,2021-04-21
711908342,96480674,72279005,650356,953707.9,3287.39,14,Stephen Smith,2023-09-18
620423889,75864597,67065895,669428,580880.1,616.41,30,Brandon Barron,2023-12-01
293967219,70840976,39285470,746568,758466.36,7511.79,25,Samantha Kaufman,2020-12-27
904605608,32739140,96098161,717130,653361.19,5176.54,25,Megan Torres,2024-02-16
713358552,16297632,82587099,704215,994661.63,3626.42,21,Lynn Lamb,2024-09-20
808939681,12409428,26717695,397932,279101.06,7105.77,2,Kristen Brown,2024-06-13
810756850,45595532,6338933,696265,278137.56,2892.66,27,Brandon Kidd,2023-08-02
405292193,68645041,87660978,719968,677561.33,8654.57,16,Justin Oliver,2021-10-22
675999152,56299667,14301446,482794,326538.38,5675.53,14,Shawn Gonzalez,2020-06-25
5562357,3019055,28362896,408479,427740.1,1889.83,21,Michael Ward,2024-09-30
426559539,26517406,38029689,409020,383508.23,3944.99,19,Debra Hughes,2023-03-04
256857191,65494695,61491827,721970,98457.65,7536.98,29,Connie Lynch,2024-04-14
425146401,50485060,88061699,469080,280412.96,6257.13,27,Sheila Sanchez,2022-12-27
483228216,16692041,33897683,242593,373846.78,6659.07,3,Mr. Timothy Santiago,2024-02-07
573658286,10924363,12094876,992388,986419.91,3201.86,21,Erin Fernandez,2021-07-12
929710116,81922384,5371451,584481,99458.73,2730.15,10,Ashley Smith,2021-09-21
369338434,71924384,81213894,384581,215849.74,7972.06,25,Felicia Odom,2020-12-11
655901704,74945098,33912603,300036,311247.44,3115.19,15,Tracy Kelley,2024-02-22
960930041,62968229,42467800,361522,344376.18,8918.59,6,Julie Hall,2022-08-18
341386777,10041395,77822107,349130,784237.13,5745.98,26,Nicholas Dudley,2020-02-18
154686828,86621432,47226079,445715,457702.55,3440.7,10,Megan Willis,2024-01-15
865663970,84095797,48412896,686253,339596.92,7541.44,30,Melanie Bradley,2023-09-21
733958108,32988040,11244544,233603,205402.54,876.53,23,George Black,2020-03-28
863665874,7227843,7338180,557225,477411.35,1632.38,6,Joshua Leon,2023-05-30
847187164,65118902,32534945,811334,790430.86,6705.77,23,Katie Hernandez,2020-04-23
583041063,61043111,12702719,557225,666278.54,188.15,26,Jason Davis,2022-09-08
276888590,66862985,57163470,426518,114980.73,6200.86,17,Mark Reynolds,2023-09-11
186535630,25326776,16351336,656963,866632.48,7497.28,14,Laura Porter,2024-06-24
826922490,38648172,96771319,734724,265101.19,2096.82,9,Rebecca Pierce,2022-03-18
710764868,1911910,53557688,464256,126921.11,7204.26,17,Emily Hernandez,2024-03-21
43861986,87333707,23190470,402580,833201.14,3821.96,2,Brandon Torres,2020-11-11
555660956,72635399,68035507,420360,278820.0,4362.2,18,Donna Hall,2022-12-01
635822396,61255499,56103838,240050,225245.77,7882.71,12,Jennifer Nelson,2024-05-04
785103880,40771338,41234637,280505,840867.59,7884.45,8,Christina Gentry,2024-02-24
621932740,75964439,64179839,700820,635795.81,2039.1,4,Claire Romero,2023-12-30
471737902,66802037,93690255,710344,200419.56,4838.56,25,Margaret Pierce,2020-07-22
379540710,14027285,88407765,794611,667024.21,4193.66,4,Laura Mills,2023-10-17
236695106,83737510,93069646,978597,419137.36,7342.62,27,Brandon Moody,2021-10-21
92831322,59981178,42509357,242593,464806.67,1432.33,3,Samuel Church,2020-03-28
727098691,51165635,70106273,246758,796000.38,3338.64,4,Mark Brown,2022-06-26
771782176,53715412,22766998,718350,586089.15,6149.12,5,Kelly Sanders,2020-01-12
981890714,41406295,85812120,496433,611873.69,1670.14,10,Gregory Daniel,2022-12-15
556215578,99814486,9997638,418853,175345.45,6281.67,9,Brian Baker,2020-01-09
634878257,95951907,96376832,788761,883166.1,9526.43,4,Geoffrey Chan,2024-01-18
105341825,7540420,13917938,792692,195471.64,7987.34,24,Robin Martin,2022-09-06
745717330,21445315,29765292,860406,779355.65,5755.41,3,Veronica Adams,2023-11-23
78254512,17396924,61924248,327142,642583.55,2301.44,21,Jimmy Lewis,2023-09-08
425942620,9782045,30820286,678304,168867.25,6705.91,13,Evelyn Martin,2022-02-18
335800643,44725240,40445935,349118,105316.71,4851.47,19,Deborah Carey,2020-11-05
278949071,58997948,38360545,240050,481653.99,4678.85,24,Martin Stuart,2022-01-09
857041425,3564406,25281513,648189,857563.86,5294.38,28,Brooke Miller,2023-07-20
912801119,8267309,7934429,565379,632374.42,1860.28,9,Gwendolyn Jackson PhD,2020-05-14
936603545,78047027,80872032,618577,710001.39,9079.94,22,Linda Goodwin MD,2020-12-08
714914028,25889424,71502631,990013,27330.73,4917.62,12,Samantha Dominguez,2021-01-04
263483729,71879886,29219829,481445,473198.92,4999.36,9,Ian Smith,2021-06-14
958365669,27108900,37191364,418853,405366.94,4287.19,25,Denise Mcmillan,2022-06-02
415719630,57202163,87382370,586198,289375.65,674.51,10,Amber Franklin,2022-03-04
374395740,37693633,18865235,413402,494908.31,5447.99,2,Jennifer Campbell,2023-11-18
955151791,78155018,35000784,408479,605495.45,168.09,15,David Pierce,2021-02-25
687912939,18293585,87386651,497692,622922.06,2922.96,10,Jessica White,2024-03-06
693109973,47569090,81739701,723835,315061.16,9367.92,17,Matthew Edwards,2022-03-24
126967045,17296654,44372535,264721,39020.05,1332.55,16,Robert Stevens,2020-09-04
653816846,83829112,10603561,408142,492382.81,5527.83,10,Michael Haney,2024-01-07
103725574,71712476,72351779,617267,54570.63,8571.57,11,Luis Stone,2021-06-20
942140900,17993922,92946263,653272,805379.78,2735.11,12,Kelsey Miller,2022-07-05
636333456,39083732,34627181,408142,522745.18,8750.19,30,Kevin Carter MD,2023-07-31
287617701,25073912,99154322,668643,616572.2,8287.81,2,William Mercer,2023-04-13
858331269,75216735,2784624,427598,596921.4,2166.65,19,Antonio Gomez,2021-03-21
946924769,25666776,11649962,496101,99296.54,8397.75,23,Darrell Freeman,2020-05-27
670605832,36418996,11499712,848094,677534.02,8300.48,14,Latoya Villanueva,2022-01-25
858816973,13752341,90920603,576671,648317.35,919.89,29,William Jackson,2022-09-07
741585841,63504099,4074001,305351,395049.77,3113.66,12,John Smith,2022-03-15
132612067,51623212,52468914,276315,89880.11,1127.99,16,Amy Blake,2020-07-10
110854004,30656463,94594065,884820,130168.88,8947.55,4,Joseph Torres,2022-05-04
299391841,52931225,52391622,702387,806901.82,865.75,22,Jill Koch,2023-06-14
723318868,75396487,96421684,752817,62249.05,4687.24,17,Paul Parsons,2024-09-23
351037911,4814745,80256452,239780,281601.0,5608.61,10,Cheryl Tran,2023-09-30
701791880,73857800,56617049,468595,307986.31,9496.64,24,Tyler Gregory,2021-01-02
228524510,68777387,34965362,671210,424398.6,5141.95,3,Natalie Espinoza,2023-10-11
410808486,66282074,35509077,897605,596518.54,1926.37,29,Joseph Rice,2022-05-15
825153909,62016021,27166217,989364,873291.33,5107.62,3,Debra Rivers,2023-07-25
882558474,38615044,88330537,435710,127654.41,2342.38,14,Eric Harris,2023-12-07
877738576,99234619,90223372,903452,963606.91,4382.81,2,Jonathan Patel,2021-07-04
767035224,91317166,49596748,237342,47299.14,490.38,13,Ashlee Sharp,2021-10-05
839957434,22968566,89978979,499460,816588.95,9094.07,1,Casey Harris,2021-01-07
402883792,96962056,47800871,710686,748968.4,7097.93,11,Mark Brown,2021-09-16
207196561,27467163,53545705,621395,362423.64,3315.11,3,Brian Pena,2022-07-27
528992636,59614496,77241144,399812,527421.19,6645.02,11,Thomas Lee,2024-05-07
178607085,62762964,98723333,305687,80152.23,5819.39,8,Jeremy Savage,2021-10-05
993718631,71236439,28872906,482414,950096.6,479.74,4,Samuel Jones,2022-03-20
233491602,86280939,36073198,887658,449781.92,6311.02,25,Michael Chambers,2023-12-02
577718742,87482465,36000716,966038,956734.35,8335.1,30,Shelley Holland,2024-03-31
882867948,12377166,47386025,582012,199972.55,2844.8,26,Carla Savage,2024-06-30
104440124,17636559,22048414,392767,356626.49,502.47,25,Thomas Martin,2021-01-29
321763045,85622950,25522507,304643,986187.73,9619.86,16,Felicia Vaughn,2021-03-11
343127154,49635156,22230583,444749,893681.89,685.81,16,Connie Green,2022-08-05
991465274,78062383,43139567,552636,961396.18,9472.35,21,David Duncan,2022-12-28
112173901,98591588,60506438,981861,319417.73,5375.63,15,Margaret Murphy,2020-04-12
951631508,79321745,70967729,898319,808546.54,7650.68,30,Brian Price,2024-01-28
759019960,62694950,54073669,892544,601505.59,535.42,20,Lisa Shaffer,2023-07-21
531509494,76498131,31031792,798915,655917.37,6035.62,24,Maurice Valencia,2020-07-02
985087941,47564117,26145296,585651,513009.56,7965.38,5,Samantha Hatfield,2023-12-12
236186379,99925293,64623122,789681,25495.39,6413.85,27,Lisa Barron,2021-04-30
718184296,18590134,15734479,435778,70102.64,8428.65,8,James Reyes,2022-10-07
459476249,85032423,19404331,497692,424758.82,2337.78,29,Kim Parker,2020-10-19
431496738,58887347,74315058,457583,577496.42,3848.67,2,Jennifer Wilson,2020-06-10
473997380,38296639,53362130,541189,579785.93,1594.23,2,Eric Romero,2022-03-05
332236548,42128755,24618209,808381,317624.43,3026.59,19,Melanie Gay,2024-09-08
37335951,42634785,4702073,363902,755788.2,6968.42,14,Elizabeth Huber,2022-10-25
937023983,1979329,49937937,712335,239971.91,4387.61,7,Steven Jones,2022-02-15
492650428,9681484,72832600,945055,52445.42,9889.47,23,Antonio Foster,2020-06-09
496883797,21780469,92328318,363902,167618.65,4854.48,24,Brittany Rodriguez,2021-06-29
527713398,80802196,14501406,435083,101462.96,103.95,9,Mr. Paul Parker II,2022-08-21
550164703,96228483,89086793,239780,903158.62,9747.57,21,Steven Kelley,2023-10-17
819595090,16728960,32526102,681997,238575.93,3417.24,26,Alison Smith MD,2020-08-06
595130436,87549576,64673678,953832,874520.54,2254.64,14,William Turner,2022-10-19
171054093,98932899,21717942,953391,373602.14,3671.96,8,Kendra Rocha,2023-03-05
251207596,66975210,12998052,491529,742472.54,8468.79,9,Melissa Zimmerman,2020-07-20
54324441,15938955,5201740,487732,681536.05,6532.91,30,Allison Nicholson,2020-11-22
113253864,62056823,12597353,584994,728942.66,9302.02,30,Heather Hubbard,2024-06-07
712410852,89217927,13128006,409020,564258.38,3233.71,27,Ryan Hopkins,2022-03-13
649324736,37570235,62405259,769356,426932.75,4323.92,2,Alison Espinoza,2021-10-15
305689235,27048746,90846711,410435,299345.24,1617.09,10,Hayden Moore,2021-08-03
219680476,88887236,90564300,720675,220574.49,4294.1,24,Charles Rhodes,2020-12-13
736146169,68981728,44707796,924672,865934.94,1997.54,6,James Burke,2020-04-09
29479648,2853263,79652714,402779,281425.88,8940.6,2,Samantha Mcclain,2021-04-28
424211250,92510241,73854559,830018,474690.47,396.09,26,Michele Baker,2023-02-28
312575605,98858883,40461212,336829,234050.69,2732.63,27,Lori Jones,2022-02-28
156478033,90339966,35483631,280505,925955.82,5130.07,29,Laurie Hull,2024-09-09
444291216,10818326,28785773,578218,786902.19,345.36,7,Kathleen Morris,2023-02-22
384398142,49783365,42441484,841034,238497.89,2575.18,5,George Thompson,2020-11-10
769675150,38642399,50630546,643584,398261.38,6538.82,8,Michael Campbell,2021-10-19
392595193,19725892,35340914,392443,747465.04,2600.85,30,Joseph Mueller,2023-06-17
390979623,5031906,99809065,321331,43157.49,8860.32,16,Michael Farley,2023-03-31
985401766,28247118,99724792,387565,769204.68,4048.9,1,Thomas Simmons,2023-01-21
565545009,21758126,53029208,811655,542221.34,7132.92,15,Joe Jackson,2020-11-16
585190920,11662919,6095413,705492,304652.11,3183.62,22,Emily Perez,2023-06-11
226324004,99162494,24506169,435710,968689.15,8245.28,6,Kelly Kelly,2021-10-09
99577180,77140457,56580032,686293,432437.83,7162.48,14,Ernest Black,2024-05-15
720775366,82377058,37990900,245610,255375.55,7837.01,22,Robert Fisher,2023-07-08
689716582,68309223,23149506,928455,41502.89,7730.26,26,Catherine Hayes,2022-11-10
716268612,27585033,69599640,980497,882801.09,3216.47,21,Jack Murray,2022-09-08
173359908,21750712,17897699,515280,662200.16,6353.99,17,Dustin Jackson,2020-07-28
534023103,88233867,9087575,853773,580664.59,8472.91,16,Joseph Townsend,2020-07-13
268251441,78531397,33271333,287012,802110.34,3364.54,18,Bonnie Brown,2022-10-21
844194149,30325636,75500381,699255,509668.91,5391.17,23,Stacey Simmons,2023-09-23
424646300,53107621,52172025,628385,83762.71,4788.84,26,Jennifer Lee,2020-10-04
413172359,7394284,34953867,932185,27828.35,4768.84,3,Maria Sanchez,2024-04-10
560907464,13754600,5789008,648875,170446.59,7498.27,27,Katrina Hamilton,2023-07-26
973100412,65353983,81063293,600183,79971.48,2184.25,16,John Wilson,2021-09-01
821232070,68335116,25272382,489430,412418.52,9527.32,5,Duane Rogers,2023-07-27
369651866,51849986,47566413,650554,569530.07,7510.89,6,Christine Salas,2021-04-12
493280034,49892098,82131870,341290,546674.48,4936.69,23,Christopher Long,2022-07-13
57557691,48668133,91583700,540051,115166.23,7982.42,18,Joshua Chan,2023-12-03
646153952,59714944,42252286,269173,901557.63,1506.47,24,Sandra Martin,2024-02-02
665259939,41251033,41918697,536745,875238.19,3456.75,14,Luis Wood,2023-07-25
480464390,66276966,41354534,641549,868116.3,9463.45,7,Martin Gallegos,2023-10-22
904792313,40809908,59723238,970273,928898.82,6157.27,13,Jennifer Coleman,2020-12-17
462084008,23806879,28861276,306460,30611.74,8535.05,1,Brittany Simmons,2024-09-27
428640495,55275537,3844879,949638,35520.77,3752.7,1,Vanessa Bryant,2020-05-16
330815134,30872289,63766343,590734,101583.38,2881.87,13,Steven Adams,2021-12-15
516612092,25418394,68026143,321668,741836.73,332.25,13,Steven Donovan,2021-06-20
309465728,83471467,81895825,471163,889832.13,2168.97,5,Ronald Ortiz,2020-05-07
116628741,76101860,74301510,459430,103853.06,9372.01,24,Dustin Shea,2023-11-09
781342371,15812737,13801073,778041,501078.29,5635.32,3,Sarah Wilkins,2024-07-01
681050154,14162784,84581397,488505,153013.96,2919.07,23,Parker Marshall,2023-04-22
31171220,64085313,5172799,805625,668961.63,7272.8,23,Rachel Sosa,2020-09-04
992810481,28121091,22549410,759628,204682.93,7439.05,25,Rita Walker,2021-11-24
354929103,88887961,35665722,668085,500554.73,5127.3,18,Jesse Bennett,2022-03-05
408450264,28410428,61388941,980497,537074.91,2621.15,28,Teresa Shelton,2022-10-19
397937149,50531478,66792931,535927,173271.35,1136.97,6,Robert Marks,2022-03-11
43243587,86139222,32871643,518349,962976.48,6819.0,25,Mrs. Dawn Yu,2022-05-24
492908819,86771192,54567052,577064,298285.08,2162.06,28,Javier King,2021-07-06
283878780,8623997,40242788,540398,268106.19,3499.02,20,Nicholas Brown,2022-07-15
365149741,2595929,17303242,790377,35413.29,8718.43,5,Patrick Crawford,2021-08-18
278719933,24304951,34547347,533859,515863.17,5296.93,25,Lauren West,2022-01-06
673794990,70215692,44935112,952110,896492.6,7885.48,5,Shelly Clark,2022-04-06
42509303,43763432,2277103,590734,892456.94,4384.19,5,Vanessa Fleming,2021-01-24
121274204,54578403,86557933,594641,836179.84,7235.01,14,Jamie Smith,2021-08-24
169566343,50146154,75207167,536745,689280.0,9419.2,14,Richard Gonzalez,2022-05-24
538635382,52781073,72868762,923189,426454.87,5711.65,5,Sara Keith,2021-02-24
161619491,61074226,49336546,969427,134822.23,4309.3,12,Amy Yang,2023-10-07
250830202,91832199,6482477,923189,477350.7,4652.73,15,Richard Anderson,2023-03-19
53543218,55292591,54177182,230035,819665.93,2942.78,4,Laura West,2020-07-20
330478689,27879534,84977719,420687,928476.31,9098.41,18,Terry Gonzalez,2024-06-24
248387430,25710738,49525117,497203,675093.43,3314.24,18,Jennifer Johnson,2023-02-22
954337460,61143433,76437460,507823,610427.92,4992.31,6,Brooke Dominguez,2022-09-19
83209878,35704601,62664791,230769,529765.24,4340.83,18,Charles Woods,2024-08-23
561222092,9273091,15334991,786913,787767.97,2468.66,27,Christopher Smith,2020-04-05
709877749,36735861,60384658,853740,953196.56,1078.01,5,Darren Powell,2020-12-25
462178266,79868226,82161403,885656,964366.16,3670.56,11,Kaitlyn Stafford,2024-06-21
679082298,84989673,60759954,959712,116741.66,9047.95,2,Stephanie Ward,2020-04-25
101831341,86297028,78435606,695229,339475.35,7803.06,8,Jason Tyler,2022-01-19
291385097,79220882,63442083,883462,627364.92,4828.57,10,Eric Jones,2020-01-15
435180309,65933523,67975339,451844,315202.28,5986.55,22,Scott Horton,2022-11-11
143530297,72483674,34803340,621688,967202.36,6449.53,8,Joshua Cochran,2020-07-13
401345565,2440058,65073905,245118,374829.44,3316.12,6,Alexis Rojas,2024-08-18
556781330,97855627,12132749,694015,466709.2,1975.93,29,Tina Hernandez,2020-09-16
948838984,67563232,32052489,336602,537490.06,9878.13,21,Anthony Boyd,2020-01-13
473187349,41853331,71748042,461812,495926.62,491.54,14,Luke Moore,2022-06-24
948909023,39911458,23580734,587781,885048.72,8429.83,8,Jonathan Jackson,2022-08-23
942386186,89501760,13762590,382215,740816.3,3577.59,23,Sandra Rodgers,2022-11-21
840176907,25879424,30108785,562255,576005.58,883.96,30,Carmen Cervantes,2024-09-02
301729420,72431379,9479613,336311,170929.56,400.68,5,Steven Young,2021-10-24
220758687,6885594,1916795,330588,948734.76,4778.98,12,Pedro Wilson,2024-04-02
969134401,32601977,38283622,841078,62119.32,9140.29,10,Howard Holland,2021-01-07
288108287,45588791,54307587,873126,639224.21,131.9,26,Bruce Hunter,2023-11-08
796041557,25528177,9676015,966566,826388.85,9484.21,8,Scott Garcia,2020-02-28
506261824,51940863,26582651,400353,973279.62,6296.78,29,Anthony Flynn,2021-09-25
599424500,10426889,87055415,381922,990321.24,1729.49,27,Patrick Pham,2022-01-10
144855968,25138312,90338019,468595,174068.27,8076.02,19,John Thomas,2023-06-05
322783263,42409975,41739791,615686,863654.17,9044.93,30,Michael Rowe,2021-10-22
627105566,26937296,88589632,969686,386065.93,7456.51,23,Katie Cook,2023-07-30
283389631,81179112,6288612,444915,167215.46,392.45,27,Russell Cross,2024-05-02
908769110,27912982,11140878,265169,416183.24,6541.22,23,Wendy Bailey,2022-09-11
677654151,28467029,28114575,927988,820169.55,6517.01,18,Ashley Spencer,2021-11-26
301481424,60708484,74997248,876912,567627.71,925.43,1,John Flores,2024-02-12
78032317,74400400,26198970,717478,336641.47,2352.3,4,Jose Ortega,2022-06-03
211074485,7276373,4818069,987145,20271.66,2494.87,14,Richard Miller,2022-11-22
730135230,73469399,42422452,983018,700356.74,4436.43,23,Amanda Mendez,2020-07-10
730112163,81571173,88347182,275253,186750.4,9748.54,19,Erin Skinner,2020-07-16
761456165,93592452,12562794,572982,160709.62,1488.14,3,Albert Mitchell,2024-08-14
696256260,59784945,2929171,785737,434981.66,5514.87,25,Brian Sherman,2023-07-30
740445650,45902806,88161910,895498,436681.86,146.33,13,Bryan Chambers,2022-01-04
129254634,50730152,78367913,899296,576316.13,4633.39,17,Wendy Martinez,2022-01-04
324144880,91790766,41459789,335396,76642.33,666.12,26,Michelle Reynolds,2022-07-23
29625886,66106268,23839640,717130,41050.34,4991.95,8,Thomas Garza,2022-07-13
945198111,36389437,8433286,478319,406442.47,936.62,29,Mitchell Kline,2021-10-01
230238402,90521321,30575309,958409,604290.21,4696.74,17,Richard Moore,2022-04-21
786929102,54173523,97334723,471163,953814.97,5948.87,30,Kevin Valdez,2023-12-17
53583778,21450280,65409365,561244,591262.28,1390.61,27,Bobby Meyer,2020-08-05
275748590,59858410,81043056,321623,215543.33,4950.84,2,David Duke,2020-01-01
330127507,97776560,19738193,265169,153795.07,2561.23,6,Gregory Hardin,2020-01-23
954874996,46814101,81218245,435448,180114.8,6266.42,11,Kara Sims,2021-06-24
572402369,74778764,35698701,949638,179417.64,3131.69,1,Joseph Turner,2021-02-24
703538308,74555874,92335525,620159,315836.3,9935.71,12,Jackie Anderson,2022-11-30
759462120,36058027,21524094,668643,809542.12,5422.24,15,George Richard,2020-11-03
342971744,69093045,21261481,391564,710214.07,6511.53,14,Mr. Richard Powell,2020-01-21
555173058,79187213,89421592,335396,672873.35,3907.19,24,Julian Mclean,2022-07-21
411102583,45585977,54351391,588299,399352.26,6636.1,21,Brandon Davidson,2020-02-11
116701097,78003116,34798214,825335,969797.72,7025.59,23,Matthew Malone,2023-01-01
682114208,47951905,19019887,395287,292667.71,6826.31,27,John Riley,2022-01-05
522411234,39141250,44577499,519700,804361.0,4523.91,1,Tara Grant,2021-07-22
879564781,72020248,54307587,336829,491030.94,9206.91,10,Terrence Watts,2021-08-06
175470737,19923552,27363518,524714,943582.63,9232.23,6,Bryan Salazar,2023-12-03
756690563,62711136,81443045,497215,658649.67,1665.96,25,Brittany Ruiz,2020-03-27
747945532,53231782,92295173,695759,628450.82,3931.55,8,Eric Rivera,2022-12-15
594037700,15401043,10236554,712335,97921.01,5703.52,30,Kimberly Anderson,2024-08-27
391733451,20217975,79651073,689869,290850.84,9099.4,15,David Gray,2021-08-18
127749566,44658126,58469670,696265,89637.46,3890.39,2,Christopher Sanders,2022-02-24
319865343,54847241,55407439,580499,953762.52,3660.62,18,Christina Howard,2023-08-28
977042888,57738256,65119801,386561,398244.79,5394.79,25,Amber Smith DVM,2023-04-06
787164502,54707193,54570178,290303,738806.98,9594.88,8,Scott Lucero,2021-06-18
766844301,17134432,6024239,411150,280572.87,2537.88,29,David Mitchell,2024-05-18
633572840,62982493,41880151,764028,92052.29,8611.45,8,Sharon Jenkins MD,2020-06-09
515141291,11136233,55759310,327023,844803.13,2942.13,27,Mrs. Kristy Montgomery,2020-01-03
914025889,44872124,86004658,435778,980241.5,126.69,15,Richard Norton,2021-10-15
525465599,45336471,39107269,683811,442289.0,5997.01,27,Kimberly Phillips,2021-11-04
633282350,39430109,22880524,510426,160367.9,6076.88,5,Jessica Grant,2023-02-05
266492691,4321164,33895509,440467,646818.87,8391.5,11,Michelle Brady,2024-02-22
272023449,79166612,59017762,968786,882548.79,6264.33,8,Wesley Smith,2024-01-25
995945700,30585651,65774118,578218,425344.51,9787.42,7,Isabella Stewart,2023-03-24
239740504,46404189,29227624,298926,390520.73,6908.59,30,Jordan Adams,2020-12-24
737461599,18252713,33096325,694800,86118.06,2649.36,5,Paul Rodriguez,2021-07-06
518990774,19679092,98410241,409599,287907.11,1996.58,5,Brian Jacobs,2024-03-27
755552334,68469595,50952055,835698,542999.17,3238.58,29,Patricia Sutton,2022-07-14
404224893,89290424,91712448,834351,344457.45,492.58,14,Jamie Lee,2023-11-26
626786818,7729301,40449525,530833,582708.36,4629.82,16,Elizabeth Wright,2022-01-16
263929507,14899197,61678159,398995,867425.75,9238.37,24,Alfred Harper,2022-01-12
685222923,30478327,92442846,759873,219883.69,5967.22,28,Roberta Torres,2023-07-19
897980117,60779170,76301587,936847,992779.93,3895.63,18,Christian Howard,2020-01-27
181017338,58654422,62000642,861709,558135.54,6723.39,30,Robert Lopez,2023-01-21
999068631,61323092,96634437,451844,81745.41,8113.75,11,Anthony Wood,2020-06-10
816439995,88192383,2157521,285994,527362.28,8451.66,9,Danielle Sanchez,2020-12-10
213558140,53411820,99509445,253492,807263.84,399.44,11,Mr. Miguel Hernandez,2022-07-03
177797282,33322618,6157567,682246,204780.17,4073.93,7,Duane Young,2024-09-03
318103011,23468723,17696797,957687,512139.85,448.54,9,Sean Hayes,2023-04-05
555659538,49028404,28211485,554313,609725.36,7459.54,4,Ashley Garcia,2021-02-23
439542970,9956369,77228118,861709,223557.48,2504.31,2,Jill Thomas,2024-09-26
874578010,48965222,36847796,669428,879776.61,6492.82,4,Steven Rivera,2020-03-25
443796558,97947721,64418079,236621,654046.01,8815.0,10,Adam Lee,2023-03-01
118146058,21702122,87712344,331437,36862.12,6379.52,29,Cynthia Vaughn,2020-03-24
687478871,93422811,52842816,335396,288021.77,5240.49,30,Alexandra Chandler,2024-06-02
539162292,19448187,35480272,298870,781302.69,8840.35,19,Angela Mendez,2021-06-06
66456085,6067224,7678003,856030,70319.88,1584.38,7,Erik Roberts,2024-06-23
949606601,3877916,62436375,480873,60556.49,3602.43,8,David Washington,2020-07-22
904720933,61973176,35380402,618766,743622.45,3169.52,10,Kimberly Baker,2021-07-07
423282697,74332687,39559548,694800,555187.93,5239.59,17,Matthew James,2021-03-11
830915578,56799496,28117965,953832,925134.02,1755.74,24,Erik Edwards,2023-01-10
929808596,56412568,95794633,518349,911450.19,2561.92,19,Patrick Chen,2024-01-26
483415172,71730297,84975458,512314,440029.18,9754.74,6,Ronald Craig,2020-11-12
126550950,13311465,54919444,818774,17500.68,4383.39,20,Dr. Jason Mendez MD,2024-02-16
614406103,84496857,43789164,931437,421699.67,7435.6,24,Heather Bowers,2024-09-24
588195902,25697812,75550128,883462,956335.27,8398.07,13,Erin Powell DVM,2023-03-11
162715889,15357961,6249861,796528,603419.18,596.35,23,Christina Harvey,2021-03-27
437810087,31636650,52571051,710344,417090.03,4301.64,5,Laura Landry,2021-12-25
630022365,12893813,30592330,504474,170782.0,4719.9,5,Robert Hayes,2023-12-17
808617167,67744516,80487110,962497,839018.75,8203.57,14,Lisa Gray,2021-07-09
725113780,97155278,63922326,766418,279340.95,699.42,21,Mathew Garcia,2024-05-29
23581769,73269316,38537047,429842,124403.93,2554.69,26,Eric Barnes,2024-08-15
323955226,6199519,92528533,969189,810032.81,4211.79,2,Jason Bell,2020-07-19
769851238,18085163,40125376,585855,450757.14,2230.83,18,Ruben Gonzalez,2022-04-23
53052000,30886515,21768084,346693,933100.0,4784.23,23,Jennifer Maynard,2020-11-10
432732327,6111451,21500665,530494,561872.53,1208.05,13,Tyler Allen,2024-04-02
569177118,4689663,10737582,710344,766555.28,308.0,14,Selena English,2024-08-02
328806858,43930322,57071067,656963,895062.31,7468.86,15,Donna Murphy,2021-07-29
692382521,55805080,84874756,548886,386306.75,7080.08,6,John Lester,2023-12-30
23977519,32820074,43419957,992098,920846.64,8608.13,22,Thomas Martin,2020-06-30
643716007,35991400,18510709,572982,893620.99,4509.54,25,Brian Smith,2024-06-07
390653338,50279227,22154403,721181,63360.06,8316.99,30,Ashley Watson,2021-09-25
991401655,6135890,66487615,520435,703259.06,9759.63,16,James Johnson,2024-09-03
520988843,94623078,19689961,987145,577981.52,3033.96,13,Rhonda Fox,2021-03-05
400833984,69539404,53480783,884820,167237.68,2762.74,6,Robert Moon,2022-10-03
62849214,75561236,73007871,966566,119327.51,4249.21,9,Adam Davidson,2020-03-09
18064426,65540511,74196042,400353,115172.94,4939.32,27,Robert Perkins,2021-12-12
24156549,76618046,79260210,512460,607130.96,3108.11,17,Debbie Brown,2024-05-10
230839057,72659025,15563456,720052,97348.31,3817.17,27,Mark Peterson,2024-03-26
317545824,91780737,55663674,585651,727572.7,9456.43,10,Charles Fisher,2024-08-29
280548030,90397776,46268057,488325,538186.76,7648.18,19,Lisa Webster,2022-11-20
574068790,99423652,52310047,297158,734866.8,1801.85,11,Cindy Fuller,2024-06-29
126313011,22782403,84703724,287235,451388.2,7709.32,28,Brent Mills,2021-09-13
355010186,55017948,63684647,425046,42264.86,4169.62,4,Cindy Swanson,2021-08-13
591893368,20400946,44911187,723835,329953.39,3085.95,28,Kathleen White,2024-03-19
47117231,92138963,11265827,458817,317199.66,5022.08,12,Barbara Johnson,2021-07-13
865317847,94264265,1962818,895246,78122.55,5726.05,27,Nathan Dean,2023-02-12
776773653,5247726,13992637,481445,147978.34,9150.18,15,Paul Day,2020-02-13
747343490,22441215,23420401,818794,495747.74,2167.26,8,Michael Jenkins,2023-12-24
711821453,26221598,39542861,929254,871381.78,7542.11,9,Luis Cohen,2023-07-14
