house_id,cust_id,policy_num,house_cost
618176,94450466,17274698,426696.26
394761,87711607,96805091,88579.4
605044,71668669,44869522,477685.55
491160,56399489,77479849,62048.73
404140,87378321,96523262,192470.24
927477,42334144,72963410,410790.6
883611,14336702,93151246,249656.28
790222,32499299,5848536,225371.14
824167,36909176,89859641,117281.23
555965,59812316,92137372,193233.7
519067,99601169,30315283,185408.89
991312,2273550,76856020,371201.7
796037,21374440,69711917,453934.32
431122,89726392,66495406,121712.96
597860,86534192,75563187,378202.59
789246,59135956,40417522,477107.75
591526,37877557,34835086,186769.75
985905,5458976,90615277,193667.03
462317,14872719,12414496,232355.5
657830,39163775,43959824,439193.13
541918,95523608,9967080,342358.8
752412,18237634,8321066,153566.1
883561,45980638,66480698,496346.34
633929,63464687,56078212,278299.19
943788,60013202,43977826,344946.28
755302,73421839,99137024,339100.68
561684,58904759,56503067,480572.73
800066,79514961,14428228,147894.07
622736,28530744,82446553,361044.15
989514,55657295,19899780,293175.02
558062,63004709,63366072,310773.46
808685,84186333,18834696,325887.96
586599,14068682,46313518,442846.46
798658,82524077,51714947,302680.31
659504,83018018,21995022,300773.54
974282,47339988,8769323,414681.33
558938,28975434,5237915,253395.43
466426,71727721,93759424,342396.03
805636,95499826,53878863,126905.63
854506,47503798,11042638,466257.06
685864,44974829,55320908,70180.38
590284,6824271,15908242,197809.63
457511,87556882,28754680,308440.4
652065,14020393,80923500,250085.36
340579,58355673,37846629,325203.73
566295,2395986,43603369,345884.89
525672,69792387,62478030,418540.91
818973,77854842,93055152,230403.99
822190,69008543,14049839,414857.97
765217,38616896,48503684,412594.69
608577,13005418,33793501,484115.9
351645,24049224,13589995,256195.8
618381,80886320,76273155,92292.65
466056,98643566,51193878,89756.73
856474,45136759,12592481,228121.68
841662,82748347,69553931,490500.92
453675,68375238,70716820,328844.9
444201,76270558,8328693,298642.39
979242,41056913,11050601,346191.16
668587,97809908,33937130,301502.5
442317,79246921,90167037,366404.88
625775,70783091,54735525,409545.86
838658,75871594,83005117,149007.94
817680,88916323,18737158,330290.71
855400,41992677,24251866,193385.73
950278,66798694,28919057,156648.14
406388,78171014,9413013,318225.03
402396,7525226,44682644,298678.21
377372,79961518,48818515,346111.5
984102,36627736,61037855,309956.53
625634,43934699,15520085,353732.42
989366,24908920,27427235,405540.74
529604,11114329,21434757,303978.65
827954,69692180,30120242,332065.86
920791,42244161,68017491,149368.56
356811,57299494,15782955,369590.44
827618,94732338,39411864,216225.78
561429,99111854,51966193,309152.97
646355,82491287,99238229,230252.49
986288,74530433,7243465,361029.96
897055,25824737,25234763,417957.16
527703,6157054,27108900,281671.92
656057,67977877,84172853,383979.24
593099,26305206,31539596,243711.93
648400,74035320,18084686,386275.82
789291,96939003,2384586,126487.86
543388,23749954,95239093,59554.43
500785,58159453,41751084,160548.56
428332,31450377,77097791,130769.94
798934,49697028,77536463,475084.02
704302,37805286,81815418,348415.12
577055,56466283,96510441,187712.36
975352,14360253,46035903,421636.03
413070,19913066,90513256,438521.78
805422,26514686,5333988,209126.8
614990,87586809,80050852,301699.33
741561,24601661,31018659,243115.42
889758,91733481,89880867,406054.2
649369,45102085,60163399,316338.53
515138,37113851,45000338,119772.75
861920,4971509,77468673,159367.36
803396,29075123,20314248,474790.48
630912,63370261,1832933,368100.47
903533,62309385,99679568,342879.9
900663,57548810,12325170,106016.76
352664,8806486,20623541,237808.13
524499,3077509,93585221,371736.41
907894,9858837,30962797,95071.14
733627,57876869,88090144,198258.14
540198,65291404,47449968,161243.27
518092,85392654,15865107,365607.72
336050,77280034,57402835,366403.04
369056,50284201,35345114,199841.1
378787,49333143,27635531,404211.84
978047,36058307,93110421,61713.4
450559,12088733,58898224,107428.92
502610,11817231,10298711,327880.68
943085,31855926,49894993,294684.5
716591,12968616,8260665,66197.86
873915,23441710,75045317,183548.53
836702,31714938,17389855,52901.86
734633,86525089,54264292,177611.41
792245,49829691,51705729,113245.99
783169,71804502,21012965,250735.01
754386,84221835,46102177,183799.72
705883,71668669,25801081,358718.73
382408,54232402,51046855,255775.2
395609,31007702,26460230,174313.9
487908,19448448,49140108,247129.66
417537,14588100,5236808,340604.86
437459,96250549,99286248,139465.98
947525,34825653,53852164,278793.4
838493,55668033,94405942,421580.53
570839,39840196,42769217,153157.18
376093,36847796,27337472,97873.05
617373,35464644,76921326,356759.19
349442,75441610,50475956,135999.25
813512,73351417,98617244,243134.61
681339,34027812,62235344,456955.89
362453,2254500,76314036,257359.02
837364,89151608,54615874,494063.76
621014,58466136,50421573,70116.66
417811,40368315,7589822,141864.42
885804,96446522,55020541,417318.06
678485,32586035,47716150,182012.82
665278,68966924,58008619,74915.0
644370,41004297,76559586,477663.15
618959,74003652,91082186,489855.05
379760,83688897,57673921,479347.31
491995,34217684,7399090,100347.69
645015,20990950,28121091,87386.32
358169,28547131,85198122,395805.06
665406,18300664,82267468,89473.69
920853,1886745,51557835,377317.56
923471,42782343,77223272,212829.08
842202,16672709,15324133,283874.63
387805,11896454,76330401,349757.52
795426,91803773,95769000,477253.66
535336,46605449,46292353,293102.29
394303,69365559,11652319,224333.42
413354,93031019,73019970,434422.25
527969,34101654,82147189,88234.82
727334,41227257,34281358,460021.49
599189,64424645,34668480,211506.93
347498,82257518,43696117,312489.17
794687,39150529,89459393,335908.93
955222,97487756,5079753,301238.15
969659,58727828,68404422,99479.49
385977,16244099,5336534,269349.64
619460,54902104,16870843,468133.57
885630,62517448,84630248,385040.69
407553,50853092,57299771,443034.42
707313,88445554,49137580,205009.23
651999,27663885,81922384,95688.67
600747,91480827,71012884,63284.76
718453,43190740,28767394,217811.68
588300,75001701,26610733,411087.52
668676,86905808,44487797,406444.92
690762,21988671,5103437,259730.6
979459,72565916,13778320,470599.26
658849,36440817,88937869,453377.38
714870,78387654,35458271,292858.17
826631,93614632,33426145,248566.86
505045,33408227,56261603,216573.62
820147,51437616,69142630,396862.61
530471,24415409,81647766,364585.47
591037,2220944,21613559,375391.27
556363,46731996,12663970,90463.31
816436,52106244,23689987,402750.76
689237,68619603,8938062,282945.48
621429,30558021,29880277,61491.56
478365,60637373,94820692,403334.98
873216,43442288,19952364,145325.42
707649,98891149,38183294,345492.71
847434,20475489,36072350,98240.24
589752,32672533,79546989,279882.25
865612,40060660,23018499,101846.76
576181,51620081,82825444,175821.69
574214,16070606,77670950,385014.59
523197,99644958,45717444,59341.54
603488,94316495,3042537,497729.56
839241,39813111,61940007,318050.97
371566,42844053,4119473,299281.24
956824,90713728,6413269,175026.26
595144,54914166,28273722,424301.28
716766,14318133,78180926,361428.84
622977,7715349,35731317,243078.05
625039,57552727,52931351,105911.98
801321,64712121,37747983,212301.12
764140,8939596,62824353,324187.47
658445,56421263,30909197,462025.74
904534,89379544,83603307,89949.77
902710,52949686,43011528,56208.85
463749,56721880,56533803,376617.72
370750,29397072,60642198,282597.63
687333,71197007,62529372,342649.05
647307,61757718,6589279,281043.45
538176,43152246,2252061,244762.97
696730,99151608,68507555,408031.21
540823,29818753,2027421,220011.39
374462,55384863,11353303,133478.63
665859,79106070,14333428,158720.26
837811,34884253,69092605,139715.19
590719,6554636,12992889,237481.08
861640,38512263,58898224,476528.43
405541,75756013,31843667,421716.33
659630,96285389,10781473,314433.41
876785,12731710,3213006,146781.12
976397,57038105,21862113,380351.13
852652,14327104,67989451,255953.62
712194,89488130,47006726,94455.65
656525,28468407,20066910,105140.51
830950,92670975,71960694,362340.51
635958,46051604,76601028,441485.82
452306,97485337,83249324,394611.54
551706,76215419,85554484,298749.28
634633,88737684,83704357,212522.53
840699,14114065,19267406,308238.43
573328,5227664,71140156,478003.45
826270,67331337,41591690,244473.85
728758,84175908,44539128,73797.16
488078,75788233,91327866,260001.32
817796,88431425,37223563,216329.73
516776,17313516,53623366,190340.98
351157,79187759,14982506,368062.53
837627,34537617,57497926,168045.3
802191,89730475,88233867,98635.82
517966,37912791,56638708,304900.3
832780,56403884,84257936,300959.65
582770,58355673,78037292,458573.26
552109,59289374,35155552,222259.79
925039,57501714,60837773,94586.04
441959,67085696,99834087,485020.29
553719,19581282,35695225,468530.53
860836,10759379,28984847,72242.84
453465,72916686,89155088,149991.72
804940,61300991,92384586,84823.86
599771,66434994,95772976,266539.55
422111,77865813,84124894,243396.2
982252,55923331,98659014,113900.53
417339,5128445,48428555,64337.1
680602,9421286,5817241,370310.3
575203,52540290,91560968,330810.13
403911,54674103,27632288,423100.22
477349,41694685,28370514,187731.37
756062,62920227,5765342,268515.07
553994,83605008,72613471,205964.76
394031,78489670,39091595,279856.67
946836,90735731,45894710,371426.18
708834,90815538,51173065,460992.29
508519,68662767,23766485,68697.95
787265,63374062,8973941,410566.72
780419,83967472,29028947,189444.32
812128,48680964,64026367,391090.31
435934,74536531,57494218,255262.45
611465,31599612,89682471,164093.22
455389,18723412,89215932,236872.6
906013,50006808,78447447,66340.07
967021,45560183,97123052,89907.42
829672,13528454,9198481,488649.5
382077,91025745,86762837,247926.26
550563,62936061,93243805,442320.66
569411,58797068,23347817,394115.99
962281,44815053,29317686,255865.01
551751,58870938,52287575,288718.16
476465,79961518,70210853,77308.21
480716,90257435,64924860,291935.73
680594,88475369,26250585,307273.55
410808,48153518,9152253,311373.29
508457,17386278,82613941,281304.05
482246,80318776,51735202,118170.08
724941,6591725,17038675,58427.45
583064,22806787,17476302,472473.02
951582,86117543,96365229,193943.43
974491,69721633,44836763,148481.05
673593,36916102,29614861,147890.26
659615,32807581,13005374,233076.82
897573,98007545,66453304,118703.04
818845,11366069,25135268,418716.07
666371,27759263,61348380,433568.12
682055,87634853,26809055,142165.46
875715,50437184,12818187,361411.11
364654,91951977,62012412,139510.31
996091,11433020,91476809,293309.32
548759,76908286,66625209,221522.13
416019,25946881,23777492,174952.42
878584,55762851,91271333,400739.82
918936,10417426,42468281,399142.82
953421,38334070,99937972,364184.65
558167,41477927,29532664,476970.58
608795,88276013,71788804,427995.18
686705,90029482,7482329,304410.13
869167,89028418,84897462,254077.5
963166,84273003,87402781,475057.31
603639,51779892,30111776,441553.23
703037,67862177,76064055,363544.81
701798,31846906,79138042,367480.88
913351,44538618,8219735,195810.29
752241,25942180,2428331,249625.76
726566,87188761,4420833,457329.03
737237,24252639,55538069,324270.24
880565,35665722,14981510,58055.08
901387,85285745,76907832,459939.32
929487,11920171,48237899,165797.48
682313,61126827,6088480,381776.0
850934,26619683,35529334,270675.93
612375,72263533,27898618,214994.66
475257,9853438,91855486,450037.68
745847,13502457,63148374,206582.5
364772,28986114,42219716,373090.12
439507,92754941,70825320,189133.72
514604,14376854,39645044,393674.0
727075,10581220,37267131,404863.87
585503,56333675,83721492,252977.61
839362,20578655,5723188,331409.46
967204,82219500,60140122,310741.8
863840,10664436,32450497,105506.18
943143,9186832,50886209,90253.61
402892,25033525,84503840,218347.06
831982,83253020,23746071,474044.53
769916,29855757,86191212,199116.0
986236,38210261,55805141,204539.78
342896,3536715,52468960,168447.88
880273,81515516,24698011,55052.62
352289,7815774,77504753,461236.73
634543,38366102,19409754,231777.45
516059,31049298,72829674,400364.41
356648,81109601,48037189,492210.04
999428,20153128,4494925,73986.86
943552,37522404,73073340,494132.32
921051,64233609,40789415,234961.23
899446,31353349,59151011,320037.41
581310,27950430,40811680,151748.17
934280,37992820,53316944,158268.8
379436,58224751,60182535,109080.63
791173,18259647,65106457,52759.66
688281,84528007,74751979,343866.28
827997,39660072,99430231,441750.74
681292,71972707,7999455,289960.58
768626,50351922,60415399,421666.75
557297,51727421,66740498,499460.62
550184,27504548,6240675,72392.69
744157,22101932,89770440,186521.75
804041,63181825,7965510,336006.27
759125,27012148,82479028,493526.68
786428,53624221,61301721,69069.31
821439,54231475,20388747,254433.16
510695,93856484,38051405,389994.41
615774,39478041,69615473,207001.65
623832,63348118,19015076,250796.45
746417,89197993,12196646,369946.95
861893,70196009,31753518,180480.47
351285,77187568,85745185,225223.35
881473,85648727,13943816,181869.5
475451,52143467,87093981,82626.71
887283,17982003,60500780,84090.02
435828,90514375,4842798,383527.85
474819,59271145,19391440,293440.86
929772,90186988,67356517,372504.61
365400,77109034,73926589,397021.45
483159,10907368,58332324,314306.6
745619,11531438,67333696,184979.28
982753,81953984,49851315,236932.05
994381,59951695,79506839,189039.55
624803,82085601,30666865,94397.64
989474,40281106,66909181,399942.89
651778,80667330,5591162,318801.89
776598,24087869,69565861,63869.35
861613,35724946,11718025,82298.16
500607,39035195,52097202,365390.17
604104,56281186,94613657,434880.57
942047,38783238,12328156,291495.82
645262,34800585,70164303,292363.72
657689,88345174,64275037,310915.49
772759,49325491,69874527,239206.94
405746,11390757,70570099,55913.82
617260,28241817,89499804,241637.78
738253,92159981,10765717,118453.05
388450,2078924,76750103,412207.74
584502,28177645,7394894,212582.82
807120,60347893,63649561,490110.31
980044,18372223,75052413,459032.22
428839,54377823,84617389,431158.87
855948,98026365,52760485,322080.35
951302,53221058,72330330,200181.78
458420,51825398,62688803,215547.47
497276,27562656,79366595,50579.91
652568,50832859,3158296,477453.69
779542,15373750,86755872,227805.5
342443,14988627,55932734,460375.49
999924,88965886,41638016,494196.4
904112,45462543,11104205,126911.25
950234,43471216,16245012,61308.88
579874,50667343,10621049,297800.14
399025,98284602,36758531,380175.56
573095,55198451,63535988,348404.31
363738,50836320,16153062,259977.03
712833,16263251,84235716,438865.34
458514,46821248,56901701,446303.99
613999,56348101,5371050,318141.28
535585,76180345,98295610,75399.09
386583,40452636,32486670,452042.14
361063,84755709,95239093,133362.27
738549,91275065,62412937,155866.82
551726,60513741,88016185,157058.42
388210,9452951,7326184,94112.18
651546,9751102,50584353,222871.94
833103,75772414,47348449,292806.59
688662,70181981,96602125,449044.62
758868,8701215,55592207,352523.86
742377,23852653,10907778,453383.99
745644,64483321,55824349,113635.52
522523,8940246,42359351,158314.84
534069,31563517,28467029,338217.74
561892,67275753,77987443,267110.99
886553,85232798,80487026,233264.9
977071,23700188,73552753,259269.98
794852,38566729,67476162,452301.13
694920,97123159,13648612,485516.89
488721,77424681,25160557,486730.17
656778,28098209,61174442,428056.46
437421,70175060,59419959,178774.85
511491,96707714,28742965,129638.29
704354,16126056,2110522,192728.7
885457,6681894,76257543,432795.17
543534,6833596,97331965,96148.93
498600,5698708,67683288,137172.32
520507,30992952,4825253,193533.57
559256,85232779,85200828,166438.62
426683,37483388,89143724,249332.1
643160,51606439,42975359,400860.54
511533,98579412,41296484,491080.75
607903,36879188,49548952,198935.6
929719,6126206,43070599,202259.41
427050,34719873,52058411,318892.64
590915,67623926,23915164,221163.24
729135,33548210,60397625,384469.59
619980,38248589,75823501,426431.36
894967,8773990,4685821,418220.54
479168,35823510,49273485,440242.9
611756,16142454,16337837,100716.22
363966,7172470,29940426,370810.66
585496,39145270,7312560,472850.98
684124,33818403,33178727,366100.82
775773,7528084,56945869,335516.11
642664,70902327,26722170,492909.88
447530,42928209,7004866,115698.19
658217,69515579,89604574,233433.51
685431,81508790,31156301,499110.12
821753,83966118,7060792,193413.56
924896,74081962,74348472,359465.07
646103,85285745,92025641,376528.52
489002,7795005,90194142,476040.6
696962,25899015,49445511,223630.87
393634,3255991,72088484,221677.18
701327,2477140,63075621,457146.74
826138,74581587,55297416,141680.78
693215,2450587,63164515,366204.36
629076,79105680,74375693,256328.78
763955,20245726,30962120,114055.84
976677,29820121,59488529,429818.67
960975,21657807,76392773,185298.55
369313,33120504,88400855,413595.26
335040,5228204,30012432,408103.83
744589,44869989,9452487,113380.54
733555,70462132,95948343,390289.25
954923,50747070,13932084,259287.33
956903,27262949,77299453,132118.53
511035,13878226,98789473,339011.82
924825,33937451,84294075,385450.7
882276,96524959,93135243,460957.45
781757,46224858,51115907,481022.66
697538,87822795,80763060,483947.25
697533,20631039,73932886,454784.06
432375,89606813,50210327,373825.49
696242,21051560,73066651,266171.59
522667,19762766,9143925,421345.15
617976,21544693,14418226,415599.41
877237,5423896,78024640,424696.31
676613,91390910,76434661,448360.56
831200,98408047,18354300,270260.62
729802,95439042,24630845,155835.74
607813,28740300,72801832,340342.15
538739,91012019,5188728,216979.41
837515,20406732,96546353,222566.97
497017,86147168,71138094,50634.78
502219,54819127,40120544,491627.12
634702,10513656,31662262,113599.49
402207,74323247,76582416,337482.24
837314,80249230,84204084,89578.09
498893,16258779,99811123,491612.32
903399,39777083,28636656,466373.69
580615,38933167,30619251,235772.09
335359,58737584,93397299,357689.93
901053,80728692,51503864,383839.07
867981,78273986,18155235,262177.77
823350,41691949,84382297,402548.15
726329,19363701,42856296,471014.23
827303,96523014,63919045,422801.22
743329,34991416,79138042,217774.78
814627,17216672,61525957,273275.2
599388,12896308,21168507,366426.84
959766,92290247,85044889,290894.69
786638,69519279,80634219,135798.3
484803,19262234,58002156,411633.68
975878,73375829,35936435,376668.74
453007,41731236,35965172,463438.26
629791,41887022,12956838,189986.14
687262,44599138,31210682,190663.6
486711,22696864,11192532,329556.66
786562,46541583,92037087,398735.56
961314,48827375,65458468,138244.37
878011,10618219,71998627,251835.69
813222,58667675,97080667,283441.5
845565,35562940,70716820,471325.02
416414,11366069,54883545,215866.37
777635,58325282,50762677,307902.29
863764,90933957,59735645,90857.72
559971,16551832,6892282,484431.48
505153,19169533,34195281,187195.76
918611,57100958,89546782,373828.16
682754,36753220,89923996,439104.89
339790,87505240,27269973,57431.08
337779,53240188,74406965,221895.83
662025,57852845,22699659,76953.56
575044,12613037,77327554,147253.42
555554,73623236,97431395,179524.83
451415,83078827,64289767,416186.0
743721,74879618,21773034,347228.99
759803,25942023,56066300,193453.0
419871,18424746,47883000,92706.49
364856,36194114,9198481,441797.68
908131,48976810,16852015,469398.65
585315,31909813,91557753,487001.57
580111,14608949,92311804,262263.2
952863,21318236,68487094,321871.77
619794,48204098,44795280,352725.2
421672,51632855,38708918,90811.08
610471,75841907,7425789,409658.99
746806,48388064,54680711,273841.57
787623,34991005,46530529,278752.99
790055,67135177,4386283,285281.38
624143,38162224,55317111,308168.39
669601,43752530,17436779,419687.47
893619,97000891,36385181,379481.39
822743,59173377,3182323,90501.82
856433,4889183,47699430,492991.73
715030,98743888,2869857,331690.61
349935,39801960,62401752,426510.48
394426,36072732,59462460,476595.58
504900,93356874,17684436,193869.49
477175,76413249,58397815,179281.57
338622,33543953,84506325,450373.23
703620,66942070,51110024,371137.59
663667,89107597,48136350,114325.06
983924,16133717,21896104,489836.74
695875,51854907,43076906,206222.45
818267,61357816,43600855,257447.56
781098,32635940,91520882,218278.52
500318,13726973,6952031,269638.01
734239,13953436,79885762,249493.04
946312,4229442,24328466,315370.78
462894,44254927,41901422,381949.86
710008,79187759,40720319,375746.67
694813,41556222,84316215,219732.18
523875,23995057,54382186,146804.37
850217,66228722,77441523,120964.71
553966,69570740,48915775,140883.5
859060,29379095,93228005,281484.48
538198,73866722,31804233,161241.58
734866,24046481,62752791,178722.34
467895,2015779,90455309,275163.5
733765,48223097,82979054,491229.2
372554,33136766,14656286,325301.82
831861,93655522,66870152,54205.63
961408,55531265,55327403,422056.89
444420,36598043,15390176,260103.51
995363,3883013,43955734,330985.48
685740,75769410,67058866,464215.63
886853,73815944,29811227,435362.88
406800,51398814,25554797,163527.06
354446,99393590,40094677,314911.74
472687,25194081,14840376,191677.71
908303,82645607,94001127,474440.27
959670,4511002,70560461,257374.39
411576,34755674,67290748,317289.66
726350,79988625,27149098,338399.86
983343,79758127,32168721,125945.58
694736,82111382,19271673,232037.25
956435,17809426,30694395,276724.18
803956,4596109,24579657,171079.46
521324,29180839,25947263,348382.31
525538,29255625,82454720,162479.27
764028,90701520,39600117,243031.46
424439,32543603,95839136,254780.69
806514,24871430,59419959,260713.5
600823,21607204,17347363,375291.1
998581,27645063,38512731,293454.76
377096,76025993,36212881,351309.53
447807,83370230,20802503,161104.04
796107,55679381,25693773,497437.87
469458,67065895,23086785,387795.05
759790,51901094,18957059,319450.06
449201,26461546,97167777,125859.64
786216,2232631,98595039,393489.67
666056,40824528,13988764,285981.59
341086,90749775,80694163,329130.13
713700,64703967,32194424,276691.0
816859,94559811,79321745,98335.15
666610,9234339,67514528,358029.94
529357,17681598,77809774,291896.56
390190,17004532,31804233,362110.76
871753,14539818,7054183,423039.12
602835,92453382,93809757,457913.81
382518,98124869,40234489,232184.22
411994,97493455,31206669,339921.06
924498,41700399,68036092,478244.17
807838,41362662,72672325,189678.04
899564,29532300,4082946,342252.66
575856,60956434,81159922,493283.69
865660,80296203,93413273,333932.35
538562,63750260,42425394,98025.44
764065,5925953,94684140,347920.9
898855,94669906,30159588,118089.42
719724,66585817,69465664,421846.26
359559,49578627,35785887,165005.33
668226,11807678,59667067,473458.4
940658,37057068,39718491,498948.85
861066,76866750,21032643,465813.04
850017,12274715,61485435,463993.1
633970,92228944,31954755,111755.59
744341,58314355,91266772,311866.18
903747,67992073,67445546,309991.57
870484,62077508,89704696,354968.17
669517,16364215,39733403,318301.65
380473,81813861,16868420,443205.5
485624,23116220,61061833,99904.19
647254,61727149,12877147,265649.78
964002,92732907,96674426,146460.05
621418,31419552,23385590,262263.2
995604,19271166,8279800,215799.05
456393,90735904,76031732,267692.24
358090,68369662,80039517,134099.15
912657,19902896,52178471,341416.72
363928,30425582,23149315,251762.15
942970,84895167,12473272,322897.02
609443,37760726,39863878,84187.57
662752,93346218,57975664,99785.49
648997,58904759,67686200,195561.98
794626,9595582,25018273,354679.63
358198,26043530,37535562,111974.69
492494,25852319,16930231,204032.49
861856,5544856,83582336,364998.77
486151,91449647,76758666,223949.73
680619,93505301,25806319,146463.99
678452,43472028,68741975,444774.03
947180,4356531,98029438,65107.55
733977,2315542,44095892,121394.03
528075,70752396,74827587,296042.15
784691,39654132,28442960,429976.22
507244,29079549,96813331,259936.77
950307,40336117,14575502,446173.32
606291,55078819,3038589,309958.86
356691,85232779,63336830,60368.41
665500,96828938,63323689,355709.2
768060,90161739,64129150,257934.9
752044,16549544,97654976,228435.79
732525,76677901,42000732,253566.69
565306,56539561,51152700,76900.2
486554,46077247,83556350,210119.22
948223,4505490,2289845,226814.85
700295,97857615,13385657,426545.19
756241,74090916,35660426,408379.89
339925,54616866,16296441,419915.83
746120,94415926,22932625,238772.18
511828,88366885,78444418,122578.22
633951,52621031,95012768,150628.95
347301,32860636,62032840,381354.42
485064,71628078,49058158,478622.41
726012,31514134,53942343,197268.85
529878,60422801,69370989,493335.84
462507,66046333,85191688,105533.36
763894,88678539,62463399,167229.34
542812,43343697,52370193,179717.95
605348,3640041,13615257,96112.67
677572,76775170,69478116,115450.96
597004,53908970,88855515,271528.69
825939,50248011,94234498,233279.43
368308,84781913,82353140,112446.17
372243,32930948,40053717,499415.36
549277,45479808,41220392,463993.11
930399,72116175,35739919,100283.21
763250,74094793,66100271,271049.37
428110,76723032,61942918,175975.52
682972,40568403,59191538,204220.13
774401,30064835,34341938,468911.76
623915,92020560,70194694,472209.96
700484,92867236,67261813,335850.66
491589,66623214,3701598,281445.94
914817,15479256,97066380,281492.7
458684,68095534,86946489,475773.31
887870,58910645,79664265,207137.93
484493,79926275,16050403,159522.98
505396,10389648,52501289,344750.93
401161,49485789,52739688,312994.91
486223,66232906,26028794,82184.81
485373,16011619,13147623,140768.93
851659,35649267,19169594,355575.17
619514,62913519,7342939,432158.0
777058,51396262,16365647,146374.25
826568,88362796,2003132,387287.08
783850,56831273,26360472,418872.73
577432,32830717,64775626,384601.74
989960,16456905,89637760,88625.11
808986,43996515,60654219,180707.24
705875,60770149,98194860,227911.29
909320,74804035,74719032,420245.7
988842,34954550,30208386,72345.54
597762,95023614,9681484,176113.7
942826,14262395,51842934,90695.91
798531,13360170,46382402,80407.66
707434,34176056,59194679,134493.1
515645,38317173,71723819,220001.34
397102,24899843,33898037,171067.31
727322,19794198,24909507,364943.76
500886,72805331,52601307,102286.13
459792,83466940,63668575,297636.79
803630,87677568,27125865,106046.62
604467,48243749,82745492,391551.61
871810,31459302,51764771,324072.92
734401,31689578,53291998,449609.7
544229,17119215,40851022,169181.03
604397,37974402,18330499,200051.87
833749,18742236,15738200,359418.92
354587,93427226,81179661,471438.82
868156,6207072,56449033,259282.53
902367,47125103,95236489,317270.79
946486,47766223,49749082,235446.6
950255,55228192,32131269,136319.27
614741,34672828,32172311,77087.4
793335,43790249,88278822,101008.43
889672,18689797,35332970,114390.44
475061,86206055,42346846,454498.36
951596,75311176,37431877,300240.26
547837,18038235,55852439,441614.0
503986,47927190,4998275,479936.64
705352,4294537,32299169,446124.53
895106,44535260,26332660,398236.43
722001,42387213,90499376,275618.34
580721,42553100,74179440,393611.2
665548,91994522,71808557,165064.19
545355,37136743,84980327,356920.33
432135,34225903,95891111,400414.63
742226,6262867,87250350,191764.61
615328,62908604,5384725,353516.94
752437,44212364,23320220,73279.34
921802,65733862,38573144,380069.35
975922,6164632,45241088,141321.6
509570,41695418,58137641,444665.19
781311,82670264,79971220,484639.81
412515,7261289,36026921,488740.78
431113,20361588,70122136,66309.97
874885,79601879,40549371,274244.92
809046,15425297,70543833,271609.71
682780,47593414,55897131,231083.19
448540,14890481,73608029,132693.58
466551,29527152,99377630,217682.04
800068,71455866,55168878,263439.62
361933,85635312,13580067,321825.32
662302,99202141,90521321,67724.56
691263,25966495,17097644,88188.14
339479,94078091,91496300,210940.71
565674,1995721,51864344,431045.59
378512,87820349,47581938,243864.48
722497,34646312,6108754,146199.12
510925,42844053,78836355,299838.46
769727,80489682,76822854,149871.32
577125,43863935,81219988,193297.46
964910,84156672,6273652,411111.58
777961,40691849,96853648,355024.86
642263,44179419,92240502,185881.37
545431,89602787,61186003,232568.9
340530,94755135,93438382,469067.77
336087,15621214,97051228,148029.42
974050,24610736,8194448,122380.34
635200,29195857,52320543,425397.37
626601,14205970,68404755,166539.84
355223,34235553,46939577,99195.55
369960,7863942,23385590,274104.39
793388,70022396,80088639,206778.96
903616,17862768,30442605,291959.15
384129,38135764,68954783,152635.32
913627,36102628,56058350,288675.67
802424,91257433,53933379,262168.24
653609,10470562,11375821,105550.15
843200,71649293,88829856,311463.61
710940,22527520,53678079,176852.7
524922,63411073,97205400,390719.54
380847,20243106,54357316,499223.16
501663,15209471,76120445,287385.93
565130,47611415,98809419,356425.53
823005,53789663,33911304,87758.43
558388,54830917,9495074,415380.26
518429,29112959,69915572,396928.0
402019,35464644,92227208,440647.51
519836,9230220,90151671,134785.54
677573,24215792,45522206,378520.73
458119,7492957,26307505,118705.11
853412,7788972,54134358,448042.93
521582,19709563,20680055,399139.75
731083,28622372,41586761,252372.65
456741,78883582,46352862,354017.76
863374,15473687,68347016,425097.46
422758,73110692,77691008,147843.9
596631,23517584,64326546,485805.21
815502,51085243,77699697,412833.22
847243,6114673,64731190,190058.83
712772,93056053,62752791,375442.84
691680,50479756,64760086,326095.51
515414,9505787,70567226,70555.79
511441,89542693,56640067,175227.98
415098,8793016,62593433,50897.04
946845,5321029,40122256,447656.41
940283,50084149,62836104,91272.32
476541,47489189,18947342,332533.37
431589,65369461,46159191,72884.37
552856,13926501,15865107,171294.56
847145,39322757,7803422,466731.29
948667,59976263,41400089,439467.74
875322,74261249,4225088,97618.33
764058,43224473,57852561,65604.39
803092,3192733,87875964,74442.51
650267,35434922,37781358,61933.36
765549,8306290,79907611,211326.12
471948,17191999,45324088,429771.56
453410,94438151,13013921,284893.82
812702,48620708,28005523,394406.55
369615,28153953,4481662,493736.03
500487,46992935,60250463,427082.16
895472,62528453,96901927,255732.47
493258,18714777,44229593,279776.29
858668,31167485,75681039,84947.53
685076,65397076,85348955,194512.87
562121,5327318,24484504,102616.41
689503,14519384,27022005,291865.55
933691,52982698,67745057,185927.19
873504,73440448,71607355,246026.55
464622,77130579,6067984,374827.22
517031,34033074,14245042,341602.06
636083,49571629,22796125,210381.12
543410,40048521,64440058,153859.57
382348,56484315,21774490,116944.68
594035,25522507,89885717,262455.13
