vehicle_id,policy_num,cust_id,make,model_num,doors,year,color
5692413,55111956,78166272,West Group,roP-914,4,2007,OldLace
3339217,83910257,16773968,Williams-Shelton,ojd-401,4,2008,SaddleBrown
7486308,60450729,40267170,Villanueva-Rodriguez,BDy-973,2,2006,Silver
8891620,19988138,81759129,"Warren, Perkins and Bailey",haQ-394,2,2010,LightSalmon
5455122,23003556,99035045,Wong-Oneal,vcw-740,2,1990,CornflowerBlue
3503494,21006808,97493455,"Adams, Wright and Gregory",bLf-681,4,2006,Purple
4617585,49308054,26825121,Lopez-Page,qXT-967,2,2021,MediumVioletRed
6420217,98552669,94328466,White LLC,hch-284,4,2013,Turquoise
9894062,73553757,53044988,Baldwin Ltd,Szw-053,2,2005,Brown
1462564,13513005,53682274,Wolf-Adams,VWI-234,4,1990,SandyBrown
2762541,86610940,52114672,"Henderson, Thompson and Owen",WuW-839,2,1981,Sienna
3466049,65634643,43856128,"Garcia, Harris and Howe",wAs-009,2,1998,LightPink
6617156,66260738,63201565,Nelson-Mccann,Pcr-080,4,1981,Indigo
8416615,5022710,28686392,Martinez-Cortez,ZUj-070,4,1978,Thistle
7443065,3595682,34083432,"Anderson, Blackburn and Lynch",lAH-859,2,2016,DarkGoldenRod
2445698,71239105,19404331,Newman Ltd,Pto-402,4,1986,Fuchsia
5753568,79359312,40017978,Gomez-Richardson,zgn-583,4,1989,PaleGreen
9106307,55682568,14887084,Shaw PLC,yww-014,4,1974,Gainsboro
7317789,62564625,24522651,Gill PLC,hjm-168,2,1997,Purple
5015209,17801400,98552975,Garrett-Velazquez,nNz-514,2,1992,Gold
6308619,69236825,48195302,"Harris, Moore and Barnett",apt-763,2,2006,Moccasin
2265982,99538545,81979363,Smith-Lee,nfD-395,4,2005,SlateBlue
8915408,38963490,9860107,Caldwell-Gilbert,SGK-755,2,2022,LightCyan
7390959,12002751,8129763,"White, Shaw and Clarke",UTJ-288,4,1974,YellowGreen
6627423,33385187,59033485,Colon and Sons,zcx-507,2,1981,LightSteelBlue
1863668,26609508,22560877,Cardenas and Sons,GLF-192,2,1985,GhostWhite
1647889,56078976,82661418,Neal LLC,xEC-061,4,1983,Navy
5215588,37780797,30303004,Boyd-Chavez,wOa-198,2,2008,Maroon
7250194,72769282,87522127,Rogers-Clark,FjQ-555,2,1998,ForestGreen
3805197,20561954,27446677,"Robles, Obrien and Simmons",Igd-086,2,1997,Green
4702996,3904978,12963594,Taylor-Hensley,Rcm-433,2,2007,Turquoise
9552423,27750975,74481203,Vasquez-Richardson,kdu-428,4,1992,SeaGreen
2738045,98893710,54444785,Jones-Higgins,cEG-550,4,1986,Olive
8150261,22748474,46825348,"Hunter, Murphy and Mckee",mnj-970,2,2008,LightYellow
7668936,69945011,4778026,Rodriguez-Washington,Kqw-048,4,1978,PaleTurquoise
8904700,34072584,82844771,Bates-Thompson,MRZ-951,2,2011,MediumBlue
5356140,61453771,16964759,"James, Byrd and Park",fag-823,2,1982,LightCoral
9371896,97135095,31932417,"Harris, Hill and Reyes",Dvo-879,2,2009,Salmon
5770522,8971711,63506725,Butler-Gardner,iGR-540,2,2022,YellowGreen
2127678,67285578,54060013,Mcclure Group,uYx-128,4,1989,Gray
4639673,45902806,76893528,"Hughes, Torres and Myers",kce-027,2,2014,Chocolate
7927250,96318507,84536988,"Phelps, Lawson and Novak",BvO-246,2,1987,Olive
5146089,62747237,51919433,Jones PLC,bof-524,2,2013,LightCyan
1725145,32389524,53793124,"Colon, Harper and Horton",EhN-271,4,2005,Aqua
8974328,18045273,72053464,Lee Group,nlT-877,4,2010,IndianRed
2917979,71178326,20698137,Heath Inc,KyW-683,2,2019,IndianRed
9995762,7074653,16439306,Greene Ltd,soK-189,2,1987,PaleTurquoise
1528911,92377022,25484673,"Cummings, Norris and Wright",gQE-048,2,1989,Orange
6329615,78907780,72063629,Atkins-Key,Rmq-616,2,1993,RoyalBlue
5816702,19388300,42588304,"Andrews, Davis and Mullins",DsV-582,4,1998,DarkKhaki
4230345,34052947,57103758,Cole-Smith,GYZ-855,2,1977,DarkCyan
2315038,25013143,15235671,Swanson-Cooper,XgC-964,2,2011,SlateGray
9179751,9922247,85691437,Hernandez-Lane,Kxp-340,2,2017,Red
8613150,31387264,18958670,Nichols Ltd,GDM-188,2,1998,FloralWhite
2772657,77435269,93217101,Burke-York,fEq-533,2,2002,PaleGreen
3032327,80909267,88855842,"Johnson, Hernandez and Smith",rEU-676,4,2012,CornflowerBlue
8670961,42966549,46338320,Ward Group,YOH-411,4,1972,Chartreuse
3240642,70981642,65596798,Gray and Sons,vfV-538,2,2016,Blue
1605690,25787123,32453517,Bean Inc,FaC-364,4,1982,DarkViolet
7171147,3366119,10588284,Dunn-Franklin,uVj-122,4,1978,DarkSlateBlue
4962902,83045769,48207073,"Jenkins, Watkins and Taylor",CmZ-952,2,2007,LemonChiffon
6180407,5770682,89717121,"Lindsey, Lee and Frey",dbh-090,4,2013,LightGreen
6642024,23517358,88203388,"Jackson, Johnson and Fernandez",yMn-163,2,2009,OldLace
3007227,95772976,34387286,Montgomery PLC,Dmi-661,2,2015,Snow
7759097,70474039,6851024,Braun-Martin,zlY-874,4,2001,LightBlue
9781493,81251398,87050696,Holland-Klein,EPs-612,4,1996,DodgerBlue
2276069,9471688,80753320,Johnson and Sons,Rvb-264,4,2004,DarkGoldenRod
4843470,22640244,54355194,Nelson PLC,BXf-171,4,2001,AliceBlue
4603925,73354193,64020575,Lewis-Rosales,nnD-332,4,1979,SpringGreen
3568354,42975359,40889679,Beck-Walker,PdK-564,2,1975,Orange
3188035,16518210,27745365,"Jones, Cruz and Walton",xtS-123,4,2018,DarkOrange
2973905,93667197,21295427,"Mitchell, Hardy and Butler",NIW-815,4,2004,NavajoWhite
6058956,56274936,53717541,Clark-Martinez,txb-363,4,2004,Sienna
6595517,73189398,43775101,Gillespie LLC,eHG-610,2,1996,LightYellow
6121798,69095148,73279310,Medina LLC,jyV-153,4,2014,Aqua
4058831,40786550,42431895,Bernard Ltd,FoN-755,2,2003,FireBrick
1725276,28366762,31577456,Goodwin-Glover,fEB-746,4,2024,LightGray
9455645,33064149,57800976,"Mcdonald, Harrison and Williams",mqF-061,4,2004,GoldenRod
2113807,20649555,23400355,"Lynch, Garcia and Romero",cjQ-299,2,1979,Lavender
4718388,24289987,3958899,Cole-Delacruz,EYZ-390,2,1989,LimeGreen
3665052,41264948,29420610,"Guzman, Gillespie and Miller",mcM-691,4,2019,OrangeRed
5918235,17147371,73827763,"Terry, Thomas and Lara",ZpR-973,4,2012,MediumOrchid
4257099,35575467,85862607,"Booker, Hernandez and Patel",ipK-832,4,1988,LightSteelBlue
2639042,49899307,13560561,"Sanders, Oconnor and Davies",rgk-358,2,1988,ForestGreen
3748972,35562724,7527855,"Jones, Collins and Jones",Rjw-013,2,1985,DarkSeaGreen
5871863,81100732,40522364,"Davis, Sharp and Smith",JFL-101,2,2023,MediumSpringGreen
3226784,52844722,58688417,"Armstrong, Martin and Floyd",BKs-029,4,2023,DarkSlateBlue
3761137,15785676,89942283,"Moon, Burke and Johnson",pyU-916,2,1970,Cyan
4064525,4677525,85526791,Martinez LLC,Dvz-614,2,2020,PaleVioletRed
5763707,9512720,92886112,"Douglas, Zimmerman and Mayo",FRq-566,4,1986,DarkSeaGreen
7514124,85432377,83687903,Perry Ltd,zDD-009,2,1987,PowderBlue
5856526,27966105,50413344,"Cook, Miller and Vaughan",Gvi-903,2,2004,Sienna
1901678,31257255,4814100,Gonzalez Inc,fHu-140,4,2006,Magenta
7063956,66450093,18811856,Ruiz-Miller,UJr-285,4,1972,BlueViolet
8704306,87317097,37160906,Walter Group,eyL-988,4,1987,Snow
3579587,12532737,6430803,"Fernandez, Price and Rodriguez",FZR-611,4,2008,Sienna
3366320,34892291,58047760,Kennedy LLC,CXQ-617,2,2020,GhostWhite
2395395,44937991,81185497,Ross Inc,tIE-280,4,2008,Beige
8335534,53938605,63871941,"Floyd, Clark and Silva",biS-950,4,2001,Ivory
8186003,69236981,27623497,Sanchez-Richardson,Sjj-435,2,1997,PaleGoldenRod
6063672,71699052,64992507,"Cook, Perez and Miller",Qss-002,4,1970,IndianRed
6310596,12665588,64644911,Mendoza Group,unE-222,4,1992,Maroon
4147401,72596021,92216291,White-Vazquez,BMW-646,4,1996,Fuchsia
7319954,2443338,39994536,"Webb, Allen and Vargas",xVg-234,2,1987,Beige
2180148,99555241,91681434,"Mendoza, Foster and Jacobs",Hwg-255,4,1971,Tomato
2884063,32298623,29744770,"Fox, Banks and Marshall",ALW-695,2,1995,LightSkyBlue
3722690,78994730,29198652,"Hawkins, Rogers and Myers",phg-859,4,2008,LemonChiffon
9412124,5724847,64680558,Mcintosh PLC,xmi-293,2,1983,DarkViolet
9471560,25658503,49823007,King-Wells,Ytr-150,4,2021,MediumSlateBlue
6462851,72955750,74920914,Edwards Inc,iwo-711,4,2023,LavenderBlush
8328237,88540222,35441955,Harper Group,twY-805,4,1997,LightYellow
2168486,33461948,71879219,Curry PLC,BLS-070,4,1995,SaddleBrown
2626371,54358085,79672675,Adams-Romero,KKz-682,4,1973,Bisque
4152312,12957384,93123522,Bennett Inc,lZk-283,4,2003,PapayaWhip
8494063,26514958,3921672,Farmer-Johnson,Klb-879,2,1972,SpringGreen
3219966,81840398,36072732,Morrison and Sons,QTU-750,2,2019,DarkGreen
2521609,96504613,42934962,Cain-Fritz,Knq-174,4,2006,DarkViolet
5828219,60764600,45815543,Davis and Sons,ccG-130,2,2016,DarkRed
8716319,34840784,90654996,"Smith, Chambers and Mckee",NMb-998,4,1988,BlanchedAlmond
6382161,30621355,58541707,"Holmes, Simmons and Brown",qRf-058,2,2005,DarkMagenta
6442260,31613229,42922946,Mcpherson-Cowan,KZq-242,2,2011,OrangeRed
2773565,57439149,95064234,Sanchez Group,OTL-225,4,2022,MediumSlateBlue
1718287,45540221,68271597,Mann and Sons,hMm-362,2,1992,Gold
4692409,63906663,53961771,Cain Group,sAq-410,4,2006,GoldenRod
1352678,84689324,22442277,Cantu Group,MbP-925,4,1999,LightSeaGreen
7498468,53641323,93827980,Cooper Group,eey-582,4,2024,DarkOrchid
5455023,59744331,81124786,"Burns, Schmidt and Serrano",dDq-723,2,1993,Peru
4043191,94504089,26082043,"Wilkerson, Warren and Greer",uaI-546,2,2009,DodgerBlue
2513470,37790263,79947508,Smith and Sons,QpC-011,2,1976,Moccasin
7285117,87247918,76999294,Woodward and Sons,Mpv-574,2,1982,LightGreen
4269810,98193318,55356599,"Bolton, Lawson and Curtis",hNI-614,4,1995,Blue
7400716,95827605,74838933,Silva-Miller,AQe-131,2,2020,BlueViolet
8133340,87272858,74067988,Jones Ltd,Aza-119,4,2016,HotPink
5014951,34745156,14115980,Anderson Group,pQT-068,2,1996,LightCyan
4412016,92220279,43797436,Campbell and Sons,KsZ-325,4,2002,Bisque
2940584,76310163,14607440,Lewis Group,LGl-007,4,1990,Tan
6146865,72833673,35518424,Moreno PLC,Chl-463,4,2016,Gray
2842174,35095001,88137935,Leon PLC,zlx-300,2,2020,DeepSkyBlue
1409751,94307091,93585742,Larson-Ramsey,BUH-649,2,1983,LightGreen
3160511,35850274,29893418,Walls Inc,Lhb-549,4,1974,Brown
5302810,6023922,60486788,"Simmons, Merritt and Schneider",uyu-866,2,2018,DimGray
5435655,77490765,72035004,Johnson Group,vxY-513,2,1988,DeepSkyBlue
9318310,87429572,33715717,"Thomas, Baker and Davis",NYF-455,2,2007,Lime
7005375,25013143,10451861,Hughes PLC,hsz-270,4,2010,Chocolate
9238670,47490754,83915789,Anderson-Schultz,mJn-687,4,1983,Maroon
3117448,10001948,7543075,Schneider-Gibson,idv-667,2,1979,LightGray
3488483,5149238,53832221,"Lawrence, King and Todd",nyM-987,2,1976,DimGray
9504589,25732834,9913155,Beard LLC,FuK-171,4,1991,FireBrick
1628120,15621809,23787378,"Vazquez, Taylor and Dickson",FYW-414,2,2023,PeachPuff
6770660,95377031,14123999,Campbell and Sons,dWx-683,4,2019,LawnGreen
8458991,38800639,76437460,Aguilar-Watts,JcS-653,4,1991,Brown
3729703,60035751,73180086,"Lozano, Lyons and Flores",YlT-188,4,2002,PaleGoldenRod
3810926,71015294,79898593,"Rodriguez, Fletcher and Johns",Dma-784,2,1972,Lime
8243161,55190130,12698455,Hendrix-Jones,ohr-410,2,1983,WhiteSmoke
6291816,33658692,87211553,"Brown, Gilbert and Gill",yqi-886,2,2021,Violet
4752448,21669224,63360288,"Maldonado, Anderson and Dickson",wsW-054,4,2020,Navy
5608415,32768572,64027517,Page-Mack,loz-462,2,1980,LightGray
7262168,5695652,96034225,"Tyler, Martin and Coffey",hqs-842,4,2019,SkyBlue
4926627,99014577,47101825,"Nelson, Lee and Salazar",jXR-959,2,2005,LightSalmon
6018762,43291648,20538638,"Dixon, Brown and Campbell",vxH-951,2,1986,PowderBlue
4167021,27015211,93656813,Burns-Porter,mgO-879,4,2018,LightYellow
1851726,78113269,84418680,"Griffin, Norris and Miller",Ygw-764,4,1980,DimGray
7884890,28897206,21308702,"Sheppard, Pham and Rivera",MId-622,4,1996,SpringGreen
4039148,62800549,50586712,"Stout, Butler and Knapp",tZd-929,2,2023,SlateBlue
6592369,61209092,8866665,Stevens PLC,kmO-829,4,1990,GoldenRod
7579495,15352723,69519279,"Ellis, Barton and Murphy",Pfp-125,4,2020,YellowGreen
6270556,18870703,96757155,Smith-Smith,Gre-843,4,2019,DarkGray
6844472,73608029,37873479,Clark-Ewing,clz-792,2,2023,Gold
5396739,60376992,29280933,Roy Inc,ryG-095,2,1996,Pink
1548792,87856819,94636297,"Walters, Walton and Harper",Ygd-699,4,2002,Thistle
9423743,54887798,69164920,Smith-Johns,eda-711,2,1976,DarkSeaGreen
9835879,64942778,94467794,"Martinez, Rodriguez and Diaz",xQo-818,2,1993,LightYellow
5535069,62156116,20613632,Collins and Sons,Vpp-494,2,2014,Tan
3526530,54751717,41628041,Brooks and Sons,xhV-514,4,2000,LightGoldenRodYellow
1838001,8257536,83597612,"Cook, Romero and Parker",LeT-066,4,2014,MediumVioletRed
5046899,38284931,90194604,"Friedman, Clark and Wilkins",yDv-881,2,1983,SeaShell
4141076,88977816,93719482,Mathis-Powell,HmR-655,2,2005,Sienna
2073061,18825768,11123668,Meyer-Mason,JbT-131,4,1994,Peru
1809243,39217792,73351417,Guzman Inc,tNX-609,4,2016,OrangeRed
2929031,73425499,23859112,"Miller, Meyer and Collier",gqW-545,4,2010,Red
2762950,47104831,56323986,Jimenez-Hall,YMv-303,4,1996,AntiqueWhite
9949256,4141751,52471069,Phillips and Sons,Hph-780,2,2015,Pink
7565209,82962884,37844044,Harvey LLC,sRb-678,2,1993,DeepPink
7520130,8339924,36392343,"Ruiz, Rocha and Williams",WWq-734,2,2018,LightSkyBlue
6440447,84527622,37158735,"Riley, Martinez and Smith",cmS-371,2,2016,LawnGreen
9963844,87981602,8013486,Campbell-Hansen,miN-065,2,2007,GreenYellow
9876228,3651912,32656908,"Williams, Richardson and Kim",vGD-873,4,2000,LightGreen
8709946,47937457,73805923,"Blackwell, Hale and Hurst",lWf-914,2,1975,DarkCyan
2906801,44676959,81831156,Williams PLC,RIi-104,2,1988,Magenta
2092575,71361517,5610663,Williams and Sons,SGl-881,4,2017,OldLace
2598190,34079689,3001095,Velasquez Group,GpL-521,2,1998,MintCream
8887440,33673031,39163903,Martin-Franklin,UHW-445,2,1981,Magenta
4746043,59064045,97514114,"Reed, Morrison and Butler",akB-216,4,2013,LightYellow
4807538,48332386,5940179,Williams-Anderson,Bsw-755,4,1985,Pink
6105264,79865098,58374751,Wright-Burgess,uiO-593,2,2003,SpringGreen
6910454,64869520,93925756,Mccann PLC,bld-227,2,1970,PowderBlue
4725423,89214503,10198859,Hoffman PLC,BZi-156,4,1990,Cornsilk
4030899,19148446,58476326,"Hunter, Butler and Miller",SmT-103,2,2001,LemonChiffon
6561844,94224861,5537495,"Anderson, Jordan and Hernandez",PLK-419,4,1971,CornflowerBlue
9181874,34971989,26432572,Holloway LLC,prA-899,2,1970,MediumSlateBlue
4468797,25830204,58279213,Mueller-Rodriguez,KnU-329,2,2006,Maroon
1691684,13192471,70027606,"Harris, Martinez and Williams",PUI-717,4,1978,FloralWhite
7655583,91875584,54822238,"Hammond, Chandler and Riley",jmu-567,4,1996,AliceBlue
4061828,67948240,32288308,"Horne, Hall and Glenn",bGQ-935,4,2010,RosyBrown
7326342,86341754,64292840,Cabrera-Pacheco,THa-738,2,1987,MediumBlue
9408197,17050061,82544775,"Rodriguez, Fowler and Smith",gIJ-970,4,1983,LightPink
9343073,52397396,51964379,"Parrish, Green and Kane",sAA-573,4,1982,Khaki
9171057,99264028,20051743,"Blackburn, Fox and Williams",yTk-698,4,2021,Snow
3238606,94594826,77018926,"Sanchez, Russell and Dickerson",zPP-140,2,2017,DarkTurquoise
6640922,2663136,69957285,"Wright, Wilson and Wilson",IEA-659,2,1978,Blue
3457451,25556349,83266988,Armstrong LLC,DzH-382,4,1994,Sienna
8402399,96846345,93834779,Santos-Rogers,OoD-712,2,2004,PaleGreen
4489144,13532581,93920949,Velazquez PLC,KxA-925,2,2016,PowderBlue
7304863,61567402,73002445,Dominguez-Jackson,qDE-466,4,1981,Violet
6892035,43958538,21156310,"Mccoy, Conway and Munoz",JVe-412,2,1980,MediumAquaMarine
4930692,5189535,37751445,Kim-Schmidt,yUd-371,4,2004,CornflowerBlue
8523554,23960669,15684916,White-Johnson,Iwt-601,2,1972,Tomato
4843918,25299974,53527243,Hatfield-Clark,vEA-990,4,2000,LightSteelBlue
7958307,93509182,96259494,"Walsh, Johnson and Ford",ClQ-358,4,2008,Sienna
3521125,88098686,2755792,King Group,sqA-027,4,1985,Green
7438438,94277191,12454658,"Holmes, Meyer and Ryan",QjG-095,4,1984,Linen
8579182,56836745,41912677,Reynolds-Mendoza,zXT-930,2,1980,PaleTurquoise
9602957,49172260,42208832,Brady Group,YaR-948,4,1982,LemonChiffon
8986914,56163900,61868197,Sanchez-Bird,EQG-962,2,1992,PaleGoldenRod
5597208,82129360,32278898,"Jones, Harvey and Santiago",ijf-739,4,2017,DarkKhaki
2310635,88068533,88912678,"Johnson, Sanders and Lewis",SAE-532,2,2021,LightSeaGreen
7278381,54422064,10578891,Moore Ltd,zNN-603,4,1984,PaleTurquoise
8979410,36136875,4908884,"Cox, Singleton and Hughes",CeG-455,4,1990,GhostWhite
9007029,75365148,43792031,Hubbard-Pierce,zJg-837,4,1997,LightYellow
4808269,50746795,95466941,Hendricks LLC,gSB-480,4,1982,DodgerBlue
7377966,54253445,90212623,Gould-Wilson,NyP-408,4,1994,MidnightBlue
8184391,55815151,83521939,"Garcia, Riggs and Branch",mJU-802,2,1971,GoldenRod
2889994,91720443,33147790,"Warren, Harris and Ward",kxU-430,2,1973,MediumVioletRed
3477114,71434348,95205848,Robinson-Lopez,YIY-357,2,2016,Coral
2881515,9755167,97714285,Foley PLC,obF-704,2,2013,Bisque
4993114,96945365,39579334,Medina LLC,dXb-728,4,1997,DarkKhaki
8134311,22081430,92396432,"Bowen, Knight and Perez",bxq-027,4,1996,LightGoldenRodYellow
2308446,6296769,35396546,Alexander and Sons,rnU-818,2,1986,Turquoise
7609058,62132022,17696797,Blair PLC,rIi-809,2,1998,Tan
4986070,6612670,90914892,"Pratt, Khan and Foley",zas-997,4,1978,Blue
2755119,50620067,61135747,Hunter and Sons,bXC-695,2,2000,SeaShell
9436921,57371757,44938666,Jackson-Miller,yQr-277,2,1983,GreenYellow
5153698,48842269,48563409,"Lopez, Lyons and Manning",DPO-906,4,1987,Silver
5791629,65392483,80596243,Brady-Sherman,pIf-670,2,1993,FireBrick
2914761,14765261,70334513,Miller LLC,lDI-716,4,2013,FloralWhite
8914510,72983667,52976570,Alvarez Inc,bLp-588,4,1995,Magenta
9704334,32759118,15684916,Gonzalez-Johnson,CAa-513,2,2019,Yellow
3653573,95474653,49499087,Harris-Clark,evX-960,2,2022,RoyalBlue
9576860,8117582,40617181,Hartman LLC,ZvA-785,2,1975,White
2750712,4998275,71005412,Pace-Fitzgerald,Kae-686,4,2001,Azure
4222025,99357750,37116388,Garcia LLC,oUm-451,2,1996,SteelBlue
8278293,87454156,35124657,Walker Ltd,SWT-179,2,1995,Orchid
8744143,91777084,57853931,Ford and Sons,mmS-698,2,1989,LavenderBlush
5542743,28396173,97589569,Copeland-Drake,vnq-669,2,1990,Linen
6244196,40598834,38676261,Smith Inc,Xih-852,4,2006,DarkOliveGreen
5084994,1808631,4177660,Henderson-Morrison,nxb-792,4,1983,Beige
7133969,79256037,82791299,Scott Ltd,pxe-014,2,1996,DimGray
9856650,90124821,31565247,Walker-Ford,mLU-680,4,1977,FloralWhite
8316605,15120360,35954968,Ramirez Group,FXM-860,4,2015,LimeGreen
8146444,80906139,23086991,Joyce-Fox,yfi-040,4,1974,DeepPink
1996645,49525800,64107712,Castillo-Smith,sbk-822,2,1985,HotPink
6395841,29532664,26603366,Velez LLC,xys-343,2,1980,DarkOrchid
1442807,15741745,75658674,"Turner, Jordan and Boyd",yeL-856,4,2023,PapayaWhip
9827811,84499011,67878521,"Pena, Fischer and Morales",Lxs-223,2,1982,Fuchsia
2596883,89927203,24039783,Riddle-Smith,NvQ-411,2,1984,DeepPink
3904121,8624361,49813749,Fleming-Wood,WNV-205,4,1989,Cornsilk
1444785,4125310,63500502,"Thornton, Walters and Pitts",ddm-000,2,1991,LightBlue
4275387,27826759,89432865,"Ho, Burns and Dean",VTO-977,4,1998,Orchid
8056187,52708176,16135396,Bowman PLC,cEj-942,4,1970,Pink
6507530,8018444,56432803,Riley LLC,IUw-044,4,1971,Magenta
2901278,42206900,9443386,Alvarez-Evans,Fey-856,2,2014,MediumAquaMarine
1907529,60221662,71513021,Cherry-Joseph,KSP-203,4,2016,DeepSkyBlue
6871869,51470036,45479808,Banks-Jones,FTN-899,2,2010,Tan
9909022,5486947,64981469,Rivas Ltd,BoN-658,2,2015,DarkGray
7354587,50470524,80264495,Larson LLC,Wnj-468,4,1994,DarkOrange
9093876,44657428,67289762,Ochoa-Pierce,qjA-489,2,1974,Coral
6492266,32066788,83268062,Carpenter Inc,Cwr-122,4,1984,SteelBlue
5299618,56171931,65666240,"Gentry, Howell and Smith",YdS-831,2,2022,Salmon
8674627,73128133,79753264,"Golden, Miller and Heath",nRo-631,4,1978,LightGoldenRodYellow
2889941,20903854,85909808,Grant Group,OhP-410,4,1976,Green
3842991,46087193,26162186,Graham-Johnson,pTx-279,2,2016,Bisque
8663532,49700029,70474076,Martinez Inc,eoN-155,2,1984,Teal
3459832,79234576,9019460,Lane-Sullivan,XcP-130,2,2017,Peru
4188812,91557753,28387102,Taylor-Potter,BAg-161,2,2002,Thistle
8128721,37169697,74258999,Smith and Sons,Fgh-205,4,2012,FireBrick
1528637,73851646,71224953,Smith-Evans,kaw-554,4,1983,DeepPink
1809644,49539322,14813238,"Todd, Rojas and Avery",LbN-064,2,2003,LimeGreen
9479156,55793869,77240222,"Spencer, Thomas and Raymond",tfc-226,2,2003,Blue
7206564,61834804,53256008,Andersen-Walters,xjn-357,2,2023,Chocolate
5250015,28252604,31952456,"Douglas, Velez and Turner",RNd-295,4,1972,DarkCyan
9054477,29899225,89409374,"Smith, Washington and Brandt",NaX-075,2,2023,AliceBlue
8980626,78474814,27272621,Williams-Fuller,aZi-443,2,1989,Beige
6228446,23460270,63356174,"Johnson, Henry and Martinez",fcX-396,4,1970,Thistle
3727946,83867053,89513251,Carter-Vargas,mfL-189,4,1999,DarkSalmon
5928443,10448384,91329097,"Cardenas, Mayer and Taylor",wHi-026,4,2019,MediumBlue
9414305,48148457,80782833,"Stone, Johnson and Rose",sHT-396,4,1981,SeaGreen
4243730,69302224,34062368,"Ortiz, Cohen and Benitez",dTo-796,2,2012,LightPink
6324812,40954385,59286233,Haynes-Norman,UnQ-473,4,2008,LightCyan
1586933,69522211,5622384,Parks Inc,PnL-610,2,2024,LightSalmon
8124432,71184840,94384843,Flores Ltd,mtv-872,4,2008,DarkSlateGray
7801141,57221932,75687169,Kidd-Gaines,srR-084,2,1989,Brown
2236216,46659269,98662750,"Morris, Robinson and Thomas",vSe-625,4,2006,SeaShell
9589148,49439081,38224862,Chapman and Sons,Ucw-352,4,2002,DarkOrange
1825259,39437924,30558021,Davis LLC,NFS-024,2,2012,Navy
9698920,33340982,92581080,Hogan-Lane,LoD-148,4,2020,DodgerBlue
6719841,53556641,50410769,Benson Inc,lys-053,2,1995,Blue
9238738,6021627,33998996,Maxwell Ltd,dNd-651,2,2017,DarkKhaki
8082824,31525195,94737444,"Watts, Grant and Lowe",pwS-689,2,1979,LightCoral
5454474,68585191,57940851,"Stevens, Andrews and Chase",Wjx-534,2,1975,FireBrick
4952482,69905017,42011457,Elliott Group,Woj-247,2,1981,ForestGreen
4558518,75607951,89043996,Smith-Snyder,UrO-669,4,1993,MediumSlateBlue
3438393,33679732,71860208,"Wong, Parker and Baker",XMK-159,4,1984,SpringGreen
7268809,12992889,64550113,Bullock LLC,VEH-398,2,1997,RosyBrown
5640257,30619251,53436741,Simmons Group,orZ-477,2,2013,LimeGreen
6330111,48754200,42749984,"Coleman, Pugh and Thomas",rLN-336,4,1999,DeepSkyBlue
4641067,40174847,33802441,Reeves and Sons,gzV-216,4,2009,MidnightBlue
8878595,6380022,68527470,Evans-Simmons,QTN-396,4,1989,MediumAquaMarine
2605096,68979920,69692180,Clark Ltd,FcV-839,2,2011,MintCream
3996261,43438146,79463295,"Campbell, Figueroa and Brewer",QvP-051,2,1975,DarkBlue
5747388,5614780,17902226,Giles PLC,fIV-404,2,1997,Tomato
5763154,60577705,24790080,"Garner, Rodriguez and Scott",yFS-826,4,1997,LightSeaGreen
5875830,81779415,43936516,Hernandez and Sons,rwY-616,2,2007,DarkKhaki
7993138,3170623,92975620,Hunt-King,NaD-478,2,1987,LemonChiffon
6925052,91296927,17019911,Hampton-Benson,ryp-553,4,2021,Violet
4025641,50996169,69085635,"Mann, Bryant and Matthews",Xiq-048,2,1985,GoldenRod
9590608,20929584,5952447,Ramirez-Mercado,Sru-760,2,1998,Black
4065251,76430778,9210233,Solis-Walker,nxo-306,2,1971,LightGray
6508770,69039103,42990012,Fischer-Dean,gSH-805,4,2007,RoyalBlue
4482869,90753756,33617956,Moore Ltd,eao-536,4,2016,Coral
4608370,68426184,80847677,Gonzalez LLC,iuc-255,4,2007,Pink
7723792,53155260,40285580,"Faulkner, Thompson and Pacheco",ulF-178,2,1986,Pink
6897728,73542801,48050292,"Ramos, Rios and Sanchez",LFe-328,4,2007,GhostWhite
1482078,14933512,15387444,Oliver-Collier,uZU-730,2,2000,LightSteelBlue
8681193,47661532,8235556,Vasquez-Dalton,peT-312,4,2004,Chartreuse
3829976,77045973,48273466,"Wood, Williams and Bautista",dyp-340,4,2017,SpringGreen
7800959,53882517,19025467,"Miller, Medina and Powers",eFD-102,4,1978,Brown
8191268,15552084,35545717,Juarez Group,led-713,4,2021,SaddleBrown
4111961,30618515,61859968,"Jackson, Pena and Murphy",msi-963,4,1992,DeepPink
7022445,10127791,77557388,Lyons-Wagner,LDi-394,2,1998,White
1950979,71497282,64306449,Leonard LLC,rBw-431,2,1973,Snow
6733172,72518697,29227624,Vega and Sons,hhm-702,4,1978,Tan
9725840,32863024,96165257,"Smith, Gomez and Craig",VfZ-320,2,1971,SandyBrown
9019600,84766841,61248372,Mills LLC,pPi-999,4,2000,LightCoral
8985423,64696178,44740911,Hamilton-Phillips,HQn-118,4,2008,Thistle
7692676,5816669,45608978,Jenkins-Todd,Pzj-670,4,2012,MediumSlateBlue
1918735,82050495,62608277,Dudley-Rojas,YZu-172,4,2009,PaleVioletRed
5204425,76120445,89107597,Bell Inc,BpS-952,4,2016,Plum
