payment_id,cust_id,payment_date,policy_num,payment_amount
72944624,68130795,2024-02-01,86937672,126.6
67002737,23000053,2024-07-25,91924052,296.74
61036097,45051130,2024-06-06,75223598,498.07
83660960,32928424,2024-05-01,60103016,198.09
58990268,23842836,2024-06-27,21900754,485.83
57062604,43193570,2024-01-01,19127268,244.46
79127782,30290044,2024-06-04,62248218,86.77
62464696,84602894,2024-10-04,15238552,174.77
48524115,38224862,2024-06-03,4837744,230.04
63719644,25808136,2024-06-07,62726074,389.9
44590579,32539518,2024-04-15,69592620,349.86
66792774,38180860,2024-01-16,2530782,335.96
84305808,49588200,2024-01-07,89432913,430.94
82299643,69774335,2024-01-10,7026756,141.52
58965115,32384888,2024-05-04,93902044,78.66
55669650,51414277,2024-09-12,77144722,305.65
95559912,55931434,2024-04-27,62218270,198.68
44201487,98544635,2024-07-09,60438302,87.01
62644419,44190713,2024-04-08,89251046,183.06
81006973,80728692,2024-09-12,6125437,357.01
60931393,25667471,2024-07-06,85856307,489.12
84784440,93639139,2024-09-06,35698635,76.35
92355960,52600629,2024-08-30,2375332,467.57
99007153,58335922,2024-09-02,19321807,284.78
28292448,15017634,2024-01-05,49483105,77.71
42134410,7171670,2024-01-10,4317839,358.37
66336611,42180082,2024-05-03,24861984,75.68
78124490,7246362,2024-06-30,64931176,347.91
72078961,70332101,2024-02-03,42231905,161.68
49589146,75880599,2024-06-15,27872060,234.67
48844400,32361916,2024-04-03,51380575,151.64
50133525,53177427,2024-05-21,77760723,498.71
74542599,95756280,2024-09-20,22674405,451.36
33751845,89367657,2024-08-21,36000167,399.82
70934945,90463286,2024-06-17,48622777,407.72
53139203,91332195,2024-04-03,63770780,371.49
62654846,25025538,2024-10-04,46148804,104.2
84852352,9403972,2024-06-17,90545148,451.4
50735111,35213812,2024-08-15,40401504,457.32
32554942,13300296,2024-01-04,40581701,284.47
57916997,85270664,2024-08-20,82661895,324.38
95057473,68327167,2024-06-10,32024806,392.43
83232124,8938473,2024-01-01,88749394,250.81
36151700,28804352,2024-03-29,69723431,445.03
58535697,97483897,2024-05-06,47853932,348.93
37800881,53370106,2024-08-06,98643922,353.0
73352495,80181526,2024-03-25,75189661,272.31
85758727,36051867,2024-02-20,56858038,410.06
61956686,84831249,2024-02-03,52058411,395.94
37532618,6018958,2024-07-29,71227378,377.34
41572488,80986892,2024-06-25,4676656,494.38
91606992,52676109,2024-02-12,64267222,97.11
49944115,29374407,2024-05-12,4413310,339.99
97025762,30657567,2024-01-18,91559918,480.24
28558676,67903528,2024-05-22,66060471,208.4
72181717,39384687,2024-01-02,66502862,314.14
58085094,40936951,2024-03-26,93342301,384.62
61383699,72546315,2024-01-22,33639190,173.28
29945775,10907438,2024-04-07,47836817,274.47
95509580,56603179,2024-03-02,18456098,217.46
46647037,2051877,2024-05-01,54704242,256.31
35826917,26473501,2024-08-25,70607483,494.18
51984568,4807532,2024-05-21,45232050,142.5
42368800,44100159,2024-02-15,62461419,126.73
94281526,68464075,2024-07-15,3815498,136.13
41891680,9446492,2024-06-29,59138715,315.97
72702809,92432788,2024-09-17,95562934,334.57
66739759,72936697,2024-09-05,10222606,222.28
82114003,45362724,2024-06-12,73106796,325.05
78716867,55502544,2024-04-03,77311431,54.05
41079672,57956401,2024-01-20,41460861,183.68
26466006,33281753,2024-05-11,49149004,478.55
91475910,31309559,2024-05-17,94867021,72.75
33381981,46506609,2024-07-15,78652391,438.01
30663496,99329984,2024-06-03,50485952,99.06
37136454,10661337,2024-06-24,27286838,218.64
53561385,76105520,2024-05-10,53058359,463.56
42528089,90784826,2024-09-14,12990709,286.52
83749463,26311678,2024-07-24,92088205,115.16
63216235,95489329,2024-04-23,7347276,219.6
62326895,42853961,2024-05-19,81797575,92.97
74004653,49838243,2024-06-10,55208432,420.03
98138619,28213510,2024-08-07,93627922,378.08
60287867,92075180,2024-04-04,70810678,453.51
32869236,91905735,2024-04-18,27571615,402.61
51525098,65917711,2024-03-27,15000222,353.31
51835064,64486585,2024-08-26,38370933,472.43
86051858,54526408,2024-01-31,9693739,260.21
40327555,43954253,2024-07-17,26237258,81.2
33258686,67597138,2024-05-03,39798495,304.76
82820388,11756760,2024-06-20,94406139,484.49
71300762,70630838,2024-09-17,24382272,412.27
87914325,51817163,2024-05-15,34407192,415.67
71317591,6389548,2024-02-09,33876297,293.37
28804587,89317049,2024-02-17,14443378,477.91
80859714,41062147,2024-10-03,77677350,241.67
61061071,7057761,2024-04-30,40885089,345.7
59431424,95964062,2024-01-08,44794920,117.33
50949806,91347071,2024-08-14,84451495,364.39
63766474,58479560,2024-03-18,75449491,390.78
52638089,30546970,2024-09-16,23170342,231.15
59811556,5176389,2024-08-30,8278094,415.82
32024013,19434513,2024-04-26,26109578,363.17
29298685,78788079,2024-09-01,10897105,263.18
24844298,50644426,2024-04-21,42176057,258.31
99199313,86053853,2024-09-09,73064741,346.55
96887468,11758786,2024-02-13,41128404,162.25
39181533,29087840,2024-06-15,94172107,467.19
40144616,48971602,2024-03-04,64587826,443.4
70417309,79710459,2024-09-14,5571430,116.5
76649222,59349482,2024-09-25,62952691,487.24
69823339,65421149,2024-06-03,63138871,151.8
37185013,95500758,2024-02-18,72717861,378.24
31729168,45617149,2024-03-13,74864082,296.38
30159668,7075551,2024-06-09,14567168,113.4
95582246,45599165,2024-09-11,64306345,275.66
34268748,95144962,2024-06-23,44214598,233.98
37267957,98642814,2024-06-10,39450706,467.41
80340464,52194272,2024-01-09,99296189,473.61
31655646,73806601,2024-02-13,76286074,142.93
93723559,80854771,2024-06-27,39713552,231.04
83876949,14371678,2024-06-18,36511442,380.39
57615497,52663214,2024-08-24,73526289,228.89
76253015,94382473,2024-10-03,58375559,51.35
70161237,19466787,2024-03-13,15154827,390.71
42649242,20782338,2024-03-15,54975562,201.57
92799841,88729388,2024-01-22,49217316,89.78
46305410,29218272,2024-08-08,66421860,241.5
85679497,3617969,2024-05-28,20923333,409.74
65119187,71063375,2024-09-08,9413013,227.12
42671074,97088678,2024-01-02,43667946,315.89
52268020,88475369,2024-02-12,99388081,389.05
80831075,85284928,2024-09-19,24019787,106.93
88496398,80652725,2024-03-05,27715050,64.31
33562069,19857376,2024-05-16,83785268,271.91
71249375,82542243,2024-01-09,28653882,336.53
68130787,92905047,2024-04-08,61834804,179.93
66728021,55350342,2024-05-03,69749511,228.7
98313108,84236782,2024-06-22,50585341,282.17
46318193,10702716,2024-06-27,17714201,473.6
78176064,68719427,2024-05-12,33536715,243.17
96674816,66966880,2024-04-30,36633909,224.83
94542090,36320988,2024-02-26,54325929,106.7
40263131,38740043,2024-04-25,94108059,461.86
73975218,42760707,2024-03-08,19407070,212.17
37732502,26880770,2024-05-14,8828111,232.54
31251957,32867688,2024-09-11,85743449,211.43
56942262,55914673,2024-06-19,93656941,275.87
24735955,64737410,2024-06-14,8439633,490.93
75094967,41936513,2024-05-14,27533244,109.31
69216787,92101426,2024-03-21,51088090,424.77
96543529,27883664,2024-03-14,1737288,209.69
36906369,84423266,2024-01-20,79400352,200.26
83077997,49649304,2024-08-22,77920120,322.81
27608717,21363748,2024-08-19,44669707,426.78
52803070,49516961,2024-02-24,99811123,439.01
71356616,31685157,2024-01-16,38184270,480.22
82967344,31440150,2024-06-21,71295021,197.85
54870878,33637803,2024-05-12,46552386,480.16
39206519,57612817,2024-04-15,33444595,448.86
32272518,24226543,2024-05-07,19415875,113.63
55569778,54878667,2024-05-29,22109702,213.94
50154714,40852107,2024-08-12,57652649,264.87
60418511,67595315,2024-03-02,47131721,308.81
51149158,49256584,2024-07-09,79605566,74.66
37559176,54736884,2024-01-04,47249677,243.35
72126518,34510845,2024-01-03,45656436,282.86
35268675,15247887,2024-01-10,62020664,223.88
84123409,71793058,2024-02-16,90927668,319.77
90783172,25818992,2024-02-27,39946077,260.26
40346589,65109520,2024-05-24,35999434,398.95
94701281,42933060,2024-09-14,75287809,373.01
60948279,81763013,2024-08-07,88431784,54.97
98151307,84067844,2024-05-19,34131859,248.41
74219744,66102134,2024-04-28,4035624,159.87
61827314,70139006,2024-04-06,36491004,79.44
74807598,75889851,2024-02-15,72596021,382.96
67598625,92103113,2024-04-04,38745976,444.07
51045604,13143146,2024-06-21,45578823,460.77
47572230,71711786,2024-05-14,62786056,216.18
27807144,46064539,2024-06-07,90471679,463.1
97448373,80151417,2024-01-06,9276976,464.75
93586763,58707246,2024-01-08,47134677,280.89
57044683,43615541,2024-06-18,40120209,120.92
48392755,8915534,2024-04-11,86174530,457.74
76237835,70548363,2024-07-07,21399132,63.18
42657730,81297400,2024-09-28,75223598,299.92
65088373,4023124,2024-05-18,95622152,353.83
61219340,45680088,2024-05-05,2720955,199.14
59765798,11789130,2024-09-07,80923500,72.97
67200590,38051817,2024-07-11,62156116,329.94
29560368,40393610,2024-04-16,48721037,218.13
53953150,29947696,2024-05-10,53239730,63.08
93468513,42751717,2024-01-28,22212486,202.9
91614645,13243179,2024-08-16,6273652,159.07
97041744,13351574,2024-05-04,41614861,197.96
36039492,96821616,2024-04-01,71685394,483.0
25209887,74964232,2024-05-03,25909458,124.67
49295833,38536017,2024-04-11,33639190,411.14
88679150,47435951,2024-01-18,56213665,65.71
27211868,81136599,2024-02-04,86956396,191.85
63558139,72334291,2024-09-17,82253578,344.93
73250380,28711496,2024-04-03,50746468,87.26
43532189,8630198,2024-05-25,4298385,344.85
52045179,7112201,2024-03-29,40058545,285.55
88478109,91624934,2024-02-17,2177626,466.38
86670291,20646221,2024-03-01,18755391,477.76
31801174,13983887,2024-02-02,71638437,455.87
74622957,79601879,2024-07-29,20791099,181.68
61687447,6331657,2024-07-10,28830767,344.57
90811300,47384643,2024-09-30,19720232,103.47
88423620,91543073,2024-02-09,80964471,319.98
38678536,52303145,2024-05-21,78290425,435.48
88196376,63137807,2024-07-23,53025432,423.84
73053805,29668700,2024-02-02,57428819,167.24
93753296,43878667,2024-04-19,77770150,237.76
49879767,4366075,2024-07-15,3071643,482.24
64443853,91605540,2024-03-12,49916786,100.91
29802747,88652046,2024-02-13,73611401,81.18
48613414,88965150,2024-03-09,30372170,448.75
66096350,57823041,2024-05-08,27027887,160.66
44291860,21011542,2024-07-07,66043826,289.67
40824220,98970032,2024-03-31,41178853,167.46
50605734,37160415,2024-05-02,80184182,392.36
53093702,3329699,2024-07-06,10487970,472.32
68553629,5619072,2024-09-13,15144034,380.21
36277988,30233790,2024-08-04,28527116,447.67
23900431,73348970,2024-06-11,74074583,468.42
62514632,44187366,2024-03-31,92067683,141.63
59863172,38540844,2024-01-16,7952513,246.54
43937049,92979114,2024-09-10,67411600,275.86
98854977,41166185,2024-05-12,99306706,102.25
83523363,56504935,2024-05-21,41796083,330.91
94352380,5035372,2024-05-21,54483207,86.17
30756324,26782233,2024-08-20,93817594,444.41
44472728,64798496,2024-06-09,22494698,294.93
33668543,15254328,2024-05-04,53388100,360.29
29009797,98101447,2024-05-08,39093225,399.55
80577494,51790612,2024-09-18,23642422,235.47
92921548,80928899,2024-03-27,73802128,217.31
58418226,29855005,2024-04-24,24411164,92.06
72687013,16157251,2024-04-25,21252537,117.3
47836891,45908031,2024-04-19,59844850,59.45
55979033,48243749,2024-08-11,5246605,71.72
30089663,75018169,2024-07-25,67357752,333.2
40921884,61505322,2024-04-27,75145802,280.24
55526839,48273466,2024-03-31,71722565,380.97
26053400,69711161,2024-04-26,97474073,132.07
46683918,3101932,2024-05-17,34860610,205.06
39653477,24534787,2024-09-06,80647255,365.81
44080086,77196747,2024-05-19,30983787,147.8
74826480,13396317,2024-02-21,20734418,104.16
94762231,27778367,2024-02-17,77059742,208.97
42810322,36915384,2024-04-30,58722398,131.25
24850072,94861812,2024-09-13,84813898,214.3
26742071,56677512,2024-02-16,9624410,352.48
65679207,41163060,2024-09-22,12182663,149.31
88230152,24956247,2024-03-27,93594272,80.73
64664267,46893344,2024-03-25,57743067,182.69
97535064,74665743,2024-07-30,26559080,180.26
64819978,38955257,2024-09-12,33289598,250.44
74488620,79029030,2024-05-30,95435807,244.07
62704264,58335922,2024-02-06,28533042,66.79
88282999,22405614,2024-09-28,22628576,167.19
68608278,43336601,2024-09-08,70316740,157.52
39576210,58159245,2024-03-10,81391603,147.41
53450925,27373931,2024-08-27,77987093,284.03
93629043,22177623,2024-07-16,84871555,79.01
53574885,82380020,2024-04-01,21890580,368.05
42925353,53878576,2024-05-01,75733561,271.31
80139583,28718829,2024-08-05,48899197,112.64
50686598,48920791,2024-02-08,12487228,137.19
58402989,91203273,2024-09-13,92409800,389.15
25310524,12345455,2024-07-17,30353642,438.36
35596049,4237794,2024-03-10,20040831,112.96
60620602,56042696,2024-08-21,32292172,56.58
92955398,26858897,2024-01-23,62088927,283.41
82076636,63690060,2024-05-14,99173584,59.54
70929072,60523908,2024-04-06,98585908,114.66
56403139,53348255,2024-02-16,47936578,290.61
37943834,7392436,2024-07-14,94371844,123.7
99744082,85505427,2024-07-31,94256372,426.54
57064932,51999693,2024-06-23,43998234,247.49
44566972,57517019,2024-01-09,93440685,248.24
25503142,11278549,2024-05-01,74802231,209.46
49756599,6542174,2024-06-29,74837766,210.82
71767949,11783632,2024-03-11,43418714,82.21
28929919,77062008,2024-05-23,4035624,433.46
67540408,93075270,2024-09-10,12628047,397.86
42181499,46880748,2024-09-13,53392840,182.3
57995504,84105209,2024-09-05,1889358,293.96
88528899,44767521,2024-03-20,67902529,414.58
96727961,73757658,2024-03-28,96532247,220.34
50855412,60660486,2024-08-25,62492171,351.36
97621387,36506705,2024-05-17,28278148,241.62
89184326,82857882,2024-07-07,69439783,290.81
67662109,98643590,2024-03-14,81683973,207.89
68446142,65769636,2024-06-06,58774912,227.14
53602260,78828566,2024-03-25,35740560,54.25
62723176,81055363,2024-03-19,13432263,190.62
41479647,8170049,2024-02-17,5724847,63.73
94957274,51576139,2024-01-06,23711955,426.79
55663586,89886950,2024-04-18,54110639,321.02
65307894,10312813,2024-01-25,24095376,436.88
96081950,38570203,2024-02-18,67312448,266.0
92526370,58096633,2024-05-06,26340804,121.35
32553646,69855580,2024-07-13,29188976,355.4
72430181,87431377,2024-05-18,49126896,147.3
92831162,96151637,2024-06-23,54901516,318.37
28560471,82908265,2024-02-07,83041859,272.59
34913795,48796242,2024-04-23,56552031,348.84
42676861,28488155,2024-08-29,61029213,169.66
97421029,98962054,2024-01-31,58005030,143.27
42918851,28035369,2024-04-27,23177006,228.76
79390369,47114610,2024-05-14,83015607,222.07
49645057,80255980,2024-08-23,85363438,95.21
49810483,10048273,2024-06-23,46959529,334.12
89834473,76327328,2024-09-22,34947683,188.99
86358210,43220448,2024-08-30,2108706,74.69
98164921,79148780,2024-03-09,59465243,143.12
36294162,26829561,2024-07-15,39053808,355.19
97592464,9893009,2024-03-19,82026411,371.35
64042377,77659390,2024-06-21,74780033,371.65
50701875,67915207,2024-03-16,48989998,327.59
77741884,82728311,2024-01-02,18282402,80.36
63973793,55717625,2024-01-20,14020519,467.77
67218061,66800571,2024-04-07,39215173,321.52
47705474,42324621,2024-06-29,85577972,471.05
61122816,22669526,2024-07-17,44481935,321.79
30623916,48657717,2024-07-01,40709943,88.81
79204624,92490649,2024-08-13,55656968,432.53
52385685,54594584,2024-09-20,79646112,297.72
65413090,22443009,2024-04-03,70573848,141.08
43367894,36000716,2024-01-31,77715239,115.45
67277565,1950897,2024-01-24,66922528,417.21
67083483,36270021,2024-05-15,78810400,436.6
93630255,2488200,2024-01-11,95387165,269.43
73054437,6035378,2024-04-16,32683188,170.87
66592785,42285493,2024-01-17,83777880,379.39
27571563,76675217,2024-01-23,52536023,129.04
95666401,55012225,2024-03-24,66245922,401.98
69623362,23707053,2024-01-31,91840231,492.01
44384466,33042549,2024-01-14,3254680,201.04
63465196,90805532,2024-10-04,96280119,411.53
37430629,80101687,2024-09-15,26421350,97.28
33007813,50986267,2024-08-08,40745894,73.24
99966106,65507676,2024-03-16,40574754,418.17
70811397,94945333,2024-03-14,91437729,354.86
89614958,46986345,2024-05-16,53892705,229.13
38824618,76761615,2024-06-17,97275636,98.88
33181491,10426600,2024-09-04,24616742,340.7
37435881,18172300,2024-05-08,15979449,338.15
83335531,78007819,2024-08-10,76559489,100.52
88962581,55552058,2024-09-07,2845495,72.6
25290316,29866202,2024-08-30,79016353,360.41
32607680,8155960,2024-02-15,9063673,341.36
55133735,19486757,2024-05-29,81342592,297.08
41307920,57005138,2024-07-19,60050286,302.96
76877600,23712785,2024-01-25,23343246,61.86
23852960,51792306,2024-02-24,96336082,182.67
30995736,20832524,2024-05-01,57783031,79.66
39264759,31667321,2024-01-12,50017092,294.61
52441292,42932008,2024-04-06,4676656,112.98
83500787,30251722,2024-06-23,55092750,369.84
90669736,61847121,2024-04-19,56436041,496.1
48700038,60761583,2024-05-25,97896044,120.97
87219262,7672311,2024-05-07,18214803,338.71
40398205,51733350,2024-06-02,9247961,118.97
83269691,56494323,2024-02-11,57967839,382.55
87735104,41292630,2024-02-03,65751950,331.78
87623122,26795082,2024-07-25,3431503,190.25
93288300,34949067,2024-01-04,81518168,345.87
83109313,4908884,2024-06-13,44498665,177.98
31578742,76837386,2024-04-02,55315916,382.22
64795354,76864700,2024-09-18,67027911,361.32
62289793,8764938,2024-06-04,37681983,226.33
35764822,14428468,2024-02-04,82747090,415.63
69643458,30789990,2024-07-14,53622434,268.39
55407695,57777066,2024-03-10,80017697,414.94
77932540,48238065,2024-04-18,31223551,127.22
98942493,42950672,2024-04-22,83327799,106.2
79534196,12494776,2024-02-01,55389384,472.28
44815401,73604312,2024-03-24,43532972,262.63
37455204,14318133,2024-01-07,90856046,164.47
68183080,86520877,2024-09-30,96501702,406.42
52289085,11096251,2024-03-22,53683071,498.45
23898435,81756312,2024-02-12,55973801,438.94
89618986,70248175,2024-02-27,31674604,315.39
95534646,76677394,2024-03-16,51832811,108.53
83921103,76465408,2024-01-16,81022646,468.28
69969282,87629007,2024-04-22,60472172,324.94
83251821,87450808,2024-06-20,60188651,198.1
58884881,25420409,2024-09-06,83592410,247.89
51383670,91994188,2024-07-21,81456953,334.17
97857171,64624319,2024-07-01,70550052,460.9
36291736,97285847,2024-03-07,58307254,438.2
86644636,11729879,2024-04-10,97119681,464.91
88801399,30992148,2024-09-15,78452082,93.64
69172053,76540999,2024-09-10,33075524,366.04
75724114,4639799,2024-03-30,27043168,172.43
73131056,67964189,2024-03-04,36015568,250.15
92768781,19992066,2024-07-13,76406634,76.79
33292682,37318447,2024-06-08,64145137,313.91
67747478,63484077,2024-04-14,65634643,289.51
57055895,87555352,2024-04-07,60779653,72.61
24342816,75134956,2024-08-21,48282592,372.45
73520167,85557473,2024-04-29,70168223,396.29
98153033,13348589,2024-06-13,65574912,466.32
58843710,14665712,2024-02-24,52207434,348.92
33520071,61768766,2024-01-17,98321439,136.29
52935175,72794740,2024-07-28,89770331,107.26
27557939,4720020,2024-09-21,50800891,334.61
40421268,7014273,2024-09-09,43820743,481.31
40674412,29413029,2024-05-25,87832036,296.46
30839865,54594584,2024-06-11,40086019,470.78
82742503,91480172,2024-02-08,77695471,322.94
41895287,2455175,2024-09-08,43511944,460.6
54683337,97763243,2024-02-14,87024154,408.85
50556892,41947183,2024-07-11,87836720,220.59
86785176,63314743,2024-06-29,70937459,390.71
92824805,6925081,2024-04-08,6972586,236.76
49711660,93803832,2024-09-03,42032831,173.11
94825815,59350792,2024-04-02,78654091,495.58
38660123,35133074,2024-07-23,3213006,142.41
28704842,6332235,2024-01-23,32175599,201.01
73446662,10765399,2024-01-05,92206159,75.08
66825421,51220449,2024-10-04,5248450,205.71
50672457,70687539,2024-03-12,80607272,309.59
73603654,23677678,2024-06-14,73336590,80.94
71099612,33915311,2024-07-06,58914297,96.04
87912179,60864104,2024-04-05,24647927,448.03
38245964,27079202,2024-02-11,24711752,398.83
56684021,66285850,2024-04-24,86422236,442.26
54229631,76707862,2024-03-27,67284719,495.71
43345360,81522210,2024-07-05,6012385,340.23
86710885,89489170,2024-05-26,98963028,250.9
62719298,36468759,2024-02-26,77351940,205.22
36716637,96937824,2024-09-12,73771371,434.19
53184346,53908419,2024-04-18,52286120,91.03
75071697,56392943,2024-06-11,23069184,369.73
67983685,26755499,2024-04-20,37427670,441.15
58775064,88378166,2024-02-15,12792046,199.41
57656652,79911083,2024-01-24,71670996,156.2
36632195,41077383,2024-04-10,22701561,116.42
35772182,11080525,2024-09-20,46771669,241.74
71410213,75178642,2024-04-26,21925016,229.41
52265441,19692612,2024-01-10,45447521,307.89
43093642,5759678,2024-03-07,22895862,473.06
31135165,98974759,2024-06-11,54528724,407.86
92208616,67117335,2024-09-20,94423757,231.11
78051709,86243697,2024-06-15,32521841,268.47
92954058,12413346,2024-05-05,68700624,159.42
33060198,55981862,2024-05-19,26270811,204.89
26649341,83083233,2024-09-29,11369417,385.77
94122683,13588634,2024-06-23,84488316,258.6
83984486,74528264,2024-01-16,17559089,464.9
80938477,6062072,2024-02-12,20574828,308.9
89720948,14872685,2024-07-20,34916607,487.62
64724771,91937396,2024-03-12,81050609,429.01
33328618,79435205,2024-01-30,48531796,394.86
85920130,14416463,2024-06-11,78155018,322.78
51346354,14698533,2024-06-18,8838537,93.62
59872656,77109034,2024-06-26,94938967,263.59
42410136,21419562,2024-01-20,60518966,478.37
37330660,92538825,2024-07-29,89186616,203.66
91546517,72146841,2024-01-16,6113369,412.31
76856107,36879188,2024-03-31,47991190,339.85
39956068,50355204,2024-09-29,12593563,164.99
95807023,15160810,2024-09-06,13245485,65.24
77230048,80131742,2024-03-31,13003182,325.53
74286265,82102555,2024-04-04,98302928,118.39
29349693,41284034,2024-08-05,77836834,283.03
38602826,57875552,2024-05-13,54994328,412.48
34050948,19610839,2024-09-03,36831901,408.09
97887919,77949015,2024-08-04,95579541,454.27
38561535,64616615,2024-05-15,60049675,57.93
92664625,57481911,2024-01-07,16456018,128.66
91879200,37875067,2024-06-27,21400448,251.41
57199306,40232241,2024-03-28,26161749,152.7
76163956,14585407,2024-05-21,89345207,495.91
46487909,3835663,2024-04-10,41715216,219.79
88977222,68640409,2024-05-01,64556436,198.53
46780484,97514114,2024-03-23,26356633,381.39
41954444,72625698,2024-03-29,75656825,243.19
60748808,52326209,2024-03-17,75280456,285.16
57134524,14061111,2024-04-06,6794326,394.16
32159413,75110643,2024-05-02,11890360,429.33
33827646,13218388,2024-07-21,4928155,399.83
55895510,37361021,2024-08-27,68636305,188.75
87370550,42845369,2024-03-03,68111476,381.04
84476584,36980837,2024-08-09,36911654,148.33
47392733,83898497,2024-08-22,34714052,314.62
46093589,83046221,2024-04-22,33341140,289.02
42077250,38097525,2024-08-09,59381980,462.03
67972138,24116022,2024-10-01,79494460,361.54
72884150,88053529,2024-03-12,83884669,207.17
96663814,63040193,2024-07-22,17154486,188.35
73453645,7732696,2024-04-20,13960499,325.66
87672154,67790774,2024-08-02,87573675,208.18
52417105,63170973,2024-06-18,79409961,168.33
58337751,83093084,2024-02-20,75724796,467.04
30359951,52463782,2024-06-24,73279969,284.87
32160605,29460675,2024-08-04,59998230,382.63
96482011,16981767,2024-05-29,4516176,332.46
30302846,13236401,2024-09-27,69760919,153.38
68617197,87883633,2024-07-13,35576581,488.27
33847284,27669704,2024-02-07,35768001,212.25
86222609,12411242,2024-08-04,4394044,427.91
39205340,67051264,2024-06-04,71480468,460.54
71113303,90590360,2024-05-28,98395759,109.81
96894564,57935471,2024-09-27,98254259,139.49
68613099,82667654,2024-08-17,55843291,404.02
85155862,40577393,2024-01-26,69411834,347.93
43655854,13802246,2024-01-28,67098733,404.06
37318414,67689838,2024-02-07,40337972,149.15
38163658,43027463,2024-04-04,80326415,122.4
75367812,61881457,2024-01-26,66515325,125.73
77273722,22565443,2024-08-25,78299662,323.79
53785810,35263823,2024-09-28,97688721,478.88
35270972,56950103,2024-08-20,19543338,186.53
25320377,68760729,2024-07-12,99680916,480.63
50850764,19692734,2024-03-05,14211159,479.58
93644688,56626015,2024-10-03,11491178,193.93
77094890,43594849,2024-03-18,32941956,84.8
86917778,70061634,2024-04-19,25830204,285.05
63593706,59694456,2024-09-13,81411974,302.07
42584517,99943519,2024-05-28,94695990,454.23
29106949,77408213,2024-04-24,15929428,369.93
25656567,73152632,2024-03-06,53938477,176.98
42619512,40768211,2024-06-25,53758829,363.36
92812853,64619531,2024-09-04,93738020,203.11
97595934,32704294,2024-08-20,13717091,56.39
80811362,32961709,2024-05-21,60547421,111.71
38410782,47501030,2024-03-26,39500656,415.65
58348562,20081610,2024-07-28,46675297,426.18
62564256,65334185,2024-04-28,5616990,286.63
99210770,13869633,2024-02-14,43461655,177.73
65305794,61870728,2024-04-01,4687811,356.96
80098679,17261378,2024-09-26,46102429,418.6
68564357,79156148,2024-02-24,50607222,60.57
45153061,46410066,2024-10-02,11762723,257.68
70595093,93604506,2024-05-03,18769364,207.35
42552460,98903979,2024-05-26,86119633,336.97
33644337,73792752,2024-01-08,73779219,475.58
98271132,15145029,2024-06-07,24459332,138.55
61630612,99059600,2024-05-02,17147656,183.51
65418407,5228204,2024-05-09,27380088,196.87
94756029,29227624,2024-09-24,79642036,342.09
83382964,80228011,2024-05-29,14620121,203.12
33099109,80798659,2024-08-26,61028683,470.75
55794043,85416488,2024-07-21,3140971,240.41
87701674,49364339,2024-07-13,73064741,128.95
33096799,39855431,2024-08-29,88907339,123.48
35475584,79771150,2024-06-25,28147756,392.5
89125148,64921699,2024-04-08,31843667,76.96
71133060,70927345,2024-07-02,37460695,205.95
41572629,42648508,2024-06-29,25529076,122.55
43401960,17563626,2024-06-20,31174849,249.7
59233348,54214099,2024-02-22,16173649,403.37
51651554,64966485,2024-08-23,84414452,120.18
82387865,89365140,2024-06-03,57058225,172.58
62130541,91162732,2024-07-16,38997404,107.11
68076123,41661935,2024-01-30,71912000,484.32
43998019,46164677,2024-04-15,64016727,87.29
49399332,48938372,2024-07-09,67006554,310.52
97457747,42209580,2024-07-04,13754600,259.42
42845164,22590143,2024-09-10,4884525,378.37
34379233,79335006,2024-09-26,35418488,251.01
61685309,10869254,2024-08-06,3182323,155.27
72395401,19577763,2024-04-16,19300262,63.78
54397439,14000713,2024-04-28,18128718,463.0
28330949,60471979,2024-06-24,63131729,253.48
99523122,89418211,2024-04-19,69312633,170.16
79308347,40987701,2024-01-29,4204540,459.29
62956927,99749349,2024-03-23,23851015,441.19
89687486,31492381,2024-01-05,13589995,253.67
46986169,74467600,2024-05-25,97032967,373.48
93337241,83107936,2024-02-24,76302549,403.26
60050610,98844103,2024-07-26,35223312,366.76
82475867,82155196,2024-08-22,77095283,189.97
90898359,92400840,2024-09-06,93290629,271.94
24156322,82518911,2024-02-11,83605230,218.67
80475651,51548260,2024-08-30,90748935,231.36
94221464,18267022,2024-02-02,18144167,462.38
74653121,79550286,2024-07-28,81960125,415.97
56257356,38816244,2024-06-30,3815765,119.35
91680974,30188039,2024-08-20,45355491,256.4
36293929,25458460,2024-01-13,83314277,84.85
25001307,8599515,2024-09-22,5306509,241.15
58010786,92332581,2024-03-08,68234597,427.25
91328739,52451113,2024-04-10,34281358,203.72
32108227,19291125,2024-04-03,33457232,488.13
42746825,12199288,2024-07-27,35305194,472.89
34982244,6690011,2024-07-21,30077513,209.69
80665096,32187708,2024-02-26,14816346,371.4
66325563,62763544,2024-04-20,28758460,166.08
49309665,14224296,2024-07-22,96044305,337.49
88431584,53242135,2024-01-18,71192731,147.63
86571198,16263251,2024-03-02,40092386,433.07
62055500,93812733,2024-05-14,88815954,92.07
80559902,49588200,2024-02-03,28682666,154.99
99040092,50683620,2024-08-12,44693236,239.98
56402782,33885486,2024-01-03,8617287,152.79
91129720,31677516,2024-08-05,34244908,215.65
90814341,73573077,2024-04-20,20908720,198.64
67486872,5329053,2024-01-31,87835730,396.38
65452090,45399945,2024-08-09,70466061,440.84
