revenue_id,policy_num,cust_id,revenue_amount
bbda4dd7-b352-482b-825c-49a102192a1b,48354091,51365062,1975.03
3aa3ddf7-ea64-48b8-955a-106bb7c46d7d,59117489,55352174,515.94
698634b2-dbfa-4b2f-923e-d2930a990caa,68463836,16936748,894.46
d465e902-36ed-4c24-9236-3930563d17d7,26252764,32111717,2318.37
3d5342d5-760a-476f-a140-f45670d3d6ba,19071633,14943792,2239.61
6f0e96a9-d2a2-467a-ae3b-a503aab2d766,22523107,7943949,1766.58
3a96fb98-a294-4231-975b-0fce3b335709,92354156,28689394,4533.5
7eab286d-704c-4f73-83a0-f144412e08d8,57661764,68375238,4883.85
1e1a02a3-cba1-45e1-ad58-27b2dd91e627,40091230,3124449,771.18
b69453ff-fc58-4e8a-b19d-352329552a87,19032367,69599640,4662.56
e76d1653-1230-4b52-8a94-06fa42c4b61b,9095629,92058038,2108.13
dc20920a-9577-4c56-baa3-45761e3a6756,46239107,4019110,4691.65
d6ced760-937c-4943-9e74-8bb8aadfc0f7,61804918,8116495,2919.06
4c58c98e-2885-4eb0-953f-822b8db1931f,67002494,2294944,3727.0
3680d440-5869-40f1-b3d4-ce30ed4af678,21772602,9534782,734.21
af5914ee-ad5b-465b-92fd-34bee31d3322,53641323,67294630,3214.87
b113a77f-feec-4cbc-b753-b7c5201fb1af,65986711,50683763,1921.51
10883d3f-3417-4905-8b73-99564ad88bb6,91764078,48479589,4026.23
40e44cb9-c2b5-498e-8bde-38d78e7b87f9,7737183,7204857,4998.75
b3815e84-0154-40a8-be40-5155606cf08d,27153957,35143067,2463.03
2804b90f-3001-4faa-9ea2-a053f9c2637e,3562396,37587767,3473.42
09826d4f-9a39-477b-94b7-3ad89e7e7f1f,39957226,76684491,1481.46
1d0d7483-6f33-4374-b4a9-4128ca0e98ab,17750970,2640439,1085.58
76afc434-9958-4b37-ac2b-1fcb8575e370,77065873,47395763,4995.76
1faa0396-0936-40e0-b278-86f59fd4ccac,20555940,41824819,3597.79
c870b823-a057-4678-a337-55675dc738db,24702223,87674030,2520.41
68847f70-8b8a-4495-b1f9-445855eb4eda,67148656,99921372,4353.53
ead3d496-4ce5-4662-970f-b585dcff2425,61124506,9688371,1445.81
d827b193-67fd-40a5-90b2-5d035ef1f584,22379198,7635876,4360.37
8cd5f161-78ea-41b0-aeef-04d2fb5ed883,86023276,20475489,2075.19
c1e436d8-da3e-48d6-9431-b365f5c408cb,26657608,63098227,1182.91
ae6710f6-e2a0-40f9-a695-7fa0fc289adf,72114427,88521750,2609.91
d5cd2d6e-0efe-4333-bad4-79d0109bf0a8,97778538,38981047,1592.76
58dded3f-7ee8-4486-8aab-a2784b2b17b9,58606718,82010185,1166.42
1c91e910-19db-4c3f-908d-cbe88254ff7d,10041395,73854559,2813.02
faf0be37-e75d-4f8a-a9eb-83b231d7e668,32552547,80701607,2845.58
c5b586b2-0b2b-4053-b56b-e9f6c90d996c,28523021,18115327,2395.24
df0eb054-7868-4294-86a5-74efc9a2e28a,7813231,95245171,987.97
4f72f3ab-f3b5-4932-aa7c-4ac28587cb49,6518160,50531102,4111.74
759a9062-de14-443b-b4e5-be7675bcf689,47981468,47860442,914.27
9065a4e8-9e4d-423d-bf7a-138dace6948b,46596627,59924655,1323.31
2a4832fb-20eb-48bd-99df-9365dcd6ad52,54864187,28163875,2619.74
96f9904a-cb5c-48c0-aab1-2197c744f9d1,94790372,24209654,4046.21
8b071cc6-3a98-4444-a635-d64d5e6e4708,34178640,60522496,3313.78
e5abe2c7-71e9-430a-83dc-2e10b4234f21,76758571,9051493,4630.32
e340dc5e-b52f-4407-a662-b49e55b21a34,66371534,19180492,3149.16
f3add632-c59b-4479-8fb2-115b674987a2,24594593,62694298,3011.27
7fd7ffc7-17ba-4875-9ac9-452f54b21538,4252704,72944136,1837.09
f050a042-cb7c-49ec-81bd-fb80bec456d6,17441596,51900619,3857.13
60035a6e-15bd-4312-bb15-85e5ebc78da0,14075685,64574970,4285.74
f81885a3-9252-430e-8fb1-184f5bbb3e42,93417926,31591935,3316.52
3abea866-c3ec-4ca3-a45c-6b89408435e6,65625640,66893191,4456.32
7c12e1e8-5868-4423-9262-fc4da12f4520,37535562,38382811,3460.48
5fe11cda-87de-4881-b370-1739b26a5b47,43470750,97391509,2828.83
919e640e-dbd7-4631-9a1f-06d78cba50b8,33261306,16926545,2484.57
7620b9d7-6df0-4c42-9937-5699b80597f3,65836584,93220497,2302.29
e9211361-27c2-42a2-8b63-72ea37163930,82505253,27663885,750.11
badd11c9-4571-4600-ba42-e5d8bb034edf,14051577,23084613,4711.16
59315c5b-f128-4f8e-bbe0-7a1a5bc34ab3,66223111,16076749,4307.24
862badde-5af2-4a4f-962b-0949bd6672d5,5297122,98928675,3931.88
46ed0323-1db9-47c8-983b-07e98a28284a,67817715,61880896,3595.1
8edba95e-964f-4826-a642-629e07377fc7,8689688,8815032,1119.01
4225337f-14d8-4f89-9426-f242f3ea9804,26360472,18043839,2167.24
6152f484-7a0b-45ac-ad36-2ed16cf07122,12877147,58673187,1748.93
09bd9fb4-c0f8-45ce-9c2d-a5baaea9c8af,7444398,4675219,3928.88
5fead3b4-f7ea-4ae7-bade-9d6c274883a8,41315363,77000647,1814.45
d02e6820-e138-44e7-8340-498564eededa,13928033,44922800,1768.87
b0df1d60-d52e-46ea-8921-f41767fa0f6a,41321241,68710380,2667.45
01c7e680-f696-471d-ae04-2e1a4aa84a1e,13455491,84444776,2343.26
4930d9b2-95a2-4d55-b833-3e8d21cd7dd9,13855463,70041880,1670.96
77f4a99a-cb2d-445e-b4bd-dfd7b9fe2514,35159028,69308582,2379.62
d3981fe2-139b-4602-96a5-5a2af7a8457e,28421339,80941660,3042.56
accd2562-312a-4d1f-bc6d-f4bbf5766200,55002911,16835495,2619.47
f69aee91-57fc-43c6-a679-4b42475928a5,49457447,96365903,2735.84
154d0510-54fe-4421-93a8-67dbdd3105e6,61460544,30431534,4124.85
d7fe7189-bfb5-4fce-b418-f9373ab82590,43772885,15197045,2457.89
f393856d-503a-47db-83a0-b8833e75aaf7,12414785,24648986,2150.16
0e627724-4feb-4894-b430-d18bbf6e782f,25902028,38249296,3117.56
61b8dd7d-befc-4678-9a0e-1c6f4b442a56,94697672,34815348,2042.35
368da69f-9917-483f-914b-a3660bb9ed99,73609416,26170572,3739.71
6694875e-bfd6-4014-9e12-9ac4fdc7d844,37903866,56972996,2818.99
0e6f1a34-7edd-4ff4-8161-7502e693c241,5371050,15840541,2629.93
cb3a073f-4940-4934-b4c4-372ce9bb3442,12029331,26255346,1251.43
b7f4e9b5-4bad-4b34-9c49-6538e62f069c,50867265,75260975,2937.78
8750a5f2-344c-4386-8b51-2e7cf1e224eb,31410173,79117016,2220.77
39d38812-8930-449c-94d8-d4dd975fc220,48133742,14883843,3448.39
e9b266f9-70fe-4ca0-9a5f-c6d71457c38e,63482179,13610701,923.65
08e6fb2a-57cc-4693-ae58-d5b9411d9aeb,96868548,32801686,3663.51
46557847-7414-47bf-a83f-8689dc6beac3,59578694,12064443,3784.58
74a0651c-8969-4300-8f6f-25dfdc4f0dc0,70731204,77196747,2925.34
5dc3953a-c261-4eaa-b25a-ed708327a901,7587203,86004658,4105.26
ee319197-262e-4b0e-a94b-c117c33770cd,84937685,74882859,3783.0
5c471506-e359-4bcc-bbd7-86e25199e064,87866382,85339032,530.43
6ff467aa-5ab1-4a74-a235-48b79af3b101,90043833,79262520,2469.93
9e9b88aa-95b8-4b7f-ae57-b06bdb8682a1,40947929,33215524,4042.87
c6f80853-12b1-438e-8ff6-ac04277411e4,48149841,38175930,1824.8
0c3a7762-6a19-49f4-aece-015c467fb482,80505994,91566814,3680.79
fe77882b-08d4-4d1a-a480-20a409df2b9d,63277087,65006274,2412.48
7864485a-9950-4f9c-9c24-e7b2791f1ac5,20841012,32510789,997.75
27a5a316-75a5-40dd-b900-af0b725315ba,94289336,93904895,3989.73
5d704273-d83c-45a9-a017-ecbd870c0a34,81641265,8675704,979.87
e899ca1d-bf81-424f-bf95-cf3cb8d04d9a,90965854,65312791,1196.96
2950afbe-d8a9-4ed2-a8d5-6681cbe27ecc,7698977,44665803,4894.78
85ca1138-fdd9-4c9d-9ae2-a8747a61c723,68520944,98086580,3960.63
0d8c4247-64d4-4c76-a07b-4a7b8451e2b2,52286120,39690167,1465.3
0fb8116c-a4ec-4ecb-9e52-5aa0844d453f,73671468,53809179,1729.95
d2729e12-5f63-4021-92d6-e8d21429597a,34501396,55938132,2546.07
954fa078-6acb-4363-96ec-ba8e97495321,70977571,31494495,3166.93
1af887ca-83b1-4fee-8bc3-97049cbe6e16,44802951,40035254,2376.24
f11cceae-47b9-4991-9cb9-55af5c907463,17957176,38491251,539.08
0be432b5-bc91-48b2-ab9b-f87119a0b500,11095847,86078556,4951.01
1fb5d702-9cca-44fb-bc39-8d4aaa0e8af5,29658899,54554913,3274.04
8bde3fc6-b451-4d01-91c3-b025fdaf97d7,95652789,87231604,4337.77
3db53e47-daf7-4d4c-a95d-d7435da41ffa,28097762,74838933,3715.91
5533cdc5-bb3b-4086-8336-94797338c6a5,42046559,19224942,4277.04
53b5e605-6f28-41ef-a3c5-1446bb84af37,12957274,76071998,4344.24
53f5046b-ecf8-4ba9-86b0-36dd3cfac2a1,29998893,98236002,2200.78
0df266c3-dd9b-4817-aef7-4409079f1703,15358277,43186576,504.44
34669dde-1027-47e6-a77f-dc51fcf2bde6,55982714,44567930,3188.95
0756bfca-1f34-4b6f-9352-a9fc25b41987,34655060,24284354,4007.14
ccd120a8-6edc-4384-a5df-9ec0809f87ff,27044667,2330486,2181.6
93122aee-49b4-40df-8f15-dd3d0aa055d3,75810478,11738182,3080.36
5ead02bb-4ef0-4748-b9e4-425ab07188a6,94253552,80667003,3434.74
6ae9bf09-c50b-455a-b30b-2a8d1ffcb411,71471792,25240869,1793.32
bd07830e-434a-4b02-8f9a-93fba671db53,50210327,77370365,3917.19
1f0bd83e-a0dc-4ac8-86f9-d701d7374d15,37868595,91803773,3524.94
125b8c5a-16cf-4ad0-842b-21991d962a3a,78411250,92210655,2733.56
9c4a5f76-f937-47bd-a18e-91d002e67a5f,80269392,81936028,4901.44
b2f35895-3978-486b-a481-11be27e7ec7f,26776285,59727213,877.0
faaf9576-0aa8-4a1a-9c3b-98c69f4fced3,81550058,23075397,3759.67
49872a12-bcce-4d27-b198-73eed013b048,45523027,59281725,2555.37
ce9a27e7-56f5-4a03-a7e3-4764a17e09a0,35864943,76367292,2129.92
ede87ce3-0e57-436f-8afd-7c940aa413a9,28653607,66979845,2254.1
4ce6e200-8f50-44c6-b870-ab69689ad21f,87964604,62421876,4676.44
fb3ce938-3726-4501-8862-d771ac344cc9,51844396,80932183,4640.99
dd61a74e-ea90-4685-96f6-0b6849d96af9,93054057,87678587,1062.2
ec8b5ff7-c5a4-482a-950b-2feafb2a8df4,89557202,79024560,2707.63
9a308c48-759e-425c-b5ab-5eb68fc02d85,31870796,18470280,3191.65
d53e6c56-a0e3-4603-a20a-f44cd5718969,70265821,94233385,3960.41
2e699c54-433a-458f-b660-fbf9ca287810,87249867,94479685,3964.02
5556e005-4005-48da-ac7f-e544a055467f,30120820,94292014,1298.87
ee9469a4-2111-42c2-9f9e-392738bab6ec,36191282,2050103,937.8
b70f22f1-121f-4a65-961e-9675122b056a,79295676,31768839,2180.99
d535dace-d58c-4774-94e0-41cdc9ae7029,98555356,94852467,2527.81
b05f6280-4083-4b54-a8b3-b820b97bd459,24868514,92967793,916.98
fdc7eb54-a4c6-4056-a433-79c7f4fbcabf,40222415,12655414,521.02
bff03ea9-0d82-437b-a5ab-4808c3ba6806,57019099,20846985,521.48
2a0f5b3a-2153-43db-8c7c-a8bf84d06943,78721168,91328215,1045.82
0e5e41cf-c160-4ab2-87d3-a86d6cbd9702,33480650,59985560,890.15
784e0242-dc52-4812-9598-78e5c23a4e88,64445894,66103580,1032.31
d6fc6b56-4d5a-4c12-9795-9686e84f59d8,39851592,58686205,4232.11
06be7f5b-0016-4330-8b26-9d940bb2c6f9,59660144,96732682,1867.84
abb5dbe7-4ab5-457b-8e6f-1a4217f347dc,63535989,66751180,530.89
e3456e94-26ef-426b-891d-3c65f57310bc,20207480,79883867,912.68
7c9427f5-138b-49cb-bfbb-622a2233355e,87502730,94737444,1077.73
d1ef7812-4a4d-443f-bfbd-42a79d0b6a78,53986640,7642460,3829.25
88c70880-16c0-469f-9956-39177c79df4e,39320048,52465285,997.92
850011a1-4753-4ddd-be16-7573df2fb4ad,65397526,35003694,4044.33
6cf0c224-7023-4ad3-b5da-8a71683fa4d8,48538501,39142317,4530.55
ec5cf322-3c93-454a-8535-d9f320f6d25e,14366291,78708307,3835.9
77cad031-aad1-4c7e-bed0-8d202f39c281,27889188,42459496,1426.04
8cf06ffb-2d76-4105-b5f6-589eb17a6574,74650759,96558035,4848.05
58cf9783-96c1-45a5-afb9-ec54c979de66,76063215,14445799,4628.69
397e3584-d9c6-46dc-aeda-f8b68c980bde,30269706,30615589,4373.83
cb68df0a-4044-4ba1-98b4-29717fe46af7,7851478,75805364,896.63
77a2057a-ee7b-440e-9aa0-e46449998f79,60405792,80462286,2763.87
ed8e592e-5707-45a5-a0ee-322bed31bb6b,82095456,28137982,1232.23
b9d36b22-8994-4028-bb4f-2049182504f1,4039146,45757228,3026.03
039c99eb-9b99-46e9-98e4-db775faf2fb4,47414684,44350484,1333.23
0ff3257a-0163-416c-a327-8ed4d4fd03d8,69569950,51471431,3102.29
c40ae292-8bf7-4727-9704-a8cc1b314eb3,80681039,83554792,3820.72
54112006-7a99-45b3-af92-5f237d501ba0,79164647,19692734,755.24
ecbcfa30-efca-4047-bd3f-9d293d4517e7,72663674,98108363,2666.21
1053f903-f5a6-4431-bb73-7c4b534c7bae,64025177,16995223,4661.05
ae142ddd-4135-4efb-9ebb-248ef19a56c2,25542269,17867159,738.96
ff8e400e-7db7-4f98-ba07-3519c564d2f5,80101965,92895488,2101.5
619566b4-b93d-4857-9cc3-8f8e4bcf88e6,43633166,2781382,4560.94
d892e902-32d3-417f-81f5-c5f405bc892b,3255231,88646007,2657.76
34ea61d6-422b-4209-a8bb-98c0da84b391,65161604,31086060,1836.29
0daf6420-7cb2-467a-81d9-3f3bb359dad5,54925595,7583788,1866.92
5df7cfae-6eb1-4121-8f09-3fcc26d29f47,45423805,44001744,2081.62
b0ff447e-b3df-4d2e-ba6d-fe749deb6932,23713145,64946492,3327.95
3fba3af5-22da-44eb-9373-4591315e5f7b,17893748,81197565,2512.3
1e35553e-acc0-4c6d-86e9-d8b4ec45da21,76875840,9560497,3651.58
e16a6ebf-3c1a-4566-bba7-57345d14dba1,14404067,77239819,3729.57
0bd19da9-833b-4d84-9548-b16bf0f32e1f,35863863,18034582,2348.97
9a02a566-e3ea-4d7e-a429-cad6218cb196,61631748,88040213,4703.34
de6d18ea-15f8-4c33-9498-0f5a614430d2,14608961,23809440,739.99
3b7a34ee-c9fc-4a39-9733-3b345788298c,72770214,48642839,2003.34
aa25200d-a8bc-4032-830c-88a729eb65f1,35269547,46741959,2398.03
41e772ba-e50e-4729-a5b8-c651a5f3ce65,89737898,51668601,1990.72
c024f4d1-f993-4c5f-929d-a2010492b5e0,47789487,43341324,3998.64
edac0ded-8bfe-4cc6-a899-8b0b19c2e3f3,74873225,38560866,1471.13
ec2e1d23-b2c9-4e6c-8f7c-4012ad08fac9,66776065,85311255,3938.63
0be4b2bf-3d6c-4864-b621-659cc6904f16,27073778,55610035,4613.94
4c12bf8e-f2c7-4763-9f13-08e9680176a9,42378351,95674091,4582.55
6c5ad4c6-d1c0-4acf-b45d-13012a941b64,68975649,37452519,3559.5
9b2afa08-6cf7-4f50-a80e-e61265eb8c61,20327488,28759975,4001.16
907fdc3f-05fd-4484-be67-309dc898edbb,7711976,78728815,3709.24
f2a032f7-bc5f-4ee6-8231-a39f850e1551,64149267,23517584,3832.1
43bb6c0c-3bec-40a7-9456-74ba596d7c1d,34491557,59330661,4832.53
da791227-58b6-4b7d-9310-bf5fa661bc97,7532139,13100551,4978.6
eb66673b-bf90-4fa4-8779-92bff1074811,80999166,53816267,4281.49
0566d914-3778-455b-9236-bbd28d654bfc,10767262,3282596,3578.16
acea08ff-4f48-49c0-9e3c-1810d96ecc85,48853717,37692896,650.72
335ccf87-618e-428c-b73c-9c1260ece17b,89226827,30732703,1914.93
b9640eb1-45de-4cfd-a6bf-01e43fbd6a34,34600829,53909557,4907.76
6eef11db-592b-4b87-b7aa-48823bdeb15b,62734513,2440590,2070.29
87e4d83e-fc3c-478d-bb36-e0a43d88c115,27240801,92348045,2394.49
635cbc35-770f-41d8-bb9d-600afefc42d4,22573945,28799993,3218.54
0c679eb2-c99d-491f-968d-af110d96b96f,12937658,14878084,4470.95
d12d7e4b-7a6e-44ed-bcb1-c1532a121763,98610136,90375074,2918.61
04a281fe-cb65-4264-b07a-c39be8471e89,41408024,44230993,1500.02
c393f82a-60e6-40b7-bbe2-c630a0c502d7,27056435,3220161,4539.38
3bb82ab6-7adf-4e9d-a771-907e778e65e4,40804933,76413249,4889.94
bed0c0b7-9cdd-484c-88a4-2e4b17bad101,28232028,12388375,2585.76
09efa1f8-4916-473c-9689-9b563dc10efd,58298867,8982048,1625.19
8f520501-c2a2-4556-8771-6c8c4d22c5db,35531387,62309385,4264.22
3156d0e2-2200-4d75-b945-dc96739ab729,52472533,16101062,1860.55
1f726aaf-857f-47ce-a988-d329b500487d,41901422,78529221,2660.01
f226103a-7c79-4ba1-9bae-58bebfc031e8,81218008,34647292,4736.86
fce14cde-51fb-4f40-9a14-3bfb1d88c05a,78596415,12473854,4511.56
dc799973-4877-4c5a-ac6a-ffd7ac90554b,41164592,67435199,620.44
3c5e0cb5-863c-4ea9-8238-b17a0b840357,16592631,6116622,4077.64
b121c642-5633-4aab-b779-16cfde297f1d,34274795,39227560,1981.58
cf4fad08-8f4b-42a1-99df-6f26525561db,68797142,25613062,4359.04
2fc25ac5-e578-4c2b-a5e0-4e46a5eab752,39421179,54918234,3217.07
14f38e6f-7c52-4d4f-a03c-30ee08bbb56b,82036305,59115681,3553.81
512839cc-24f6-4a1e-b40e-96b55b313a92,69022716,91538307,2125.31
de3b3c6f-9d83-476d-8e30-6765332e1ac3,84188469,12367000,2856.47
3c1ee8f5-41a5-4d9f-8dbb-9a70be3cf589,34829879,21324087,2976.37
56a9a97a-30a1-4082-bd30-f4622a0caab2,56475160,47694738,4049.28
6dd5d79a-0652-47b4-bb17-529a91ad7306,12739287,15377958,4104.32
2a759f5a-3d01-46cf-b433-0f23371f0fb3,77779787,95235747,2281.88
6c3f1444-a2b5-448b-81c6-0099b549d4ad,83457173,38718617,2923.81
241f61de-fe14-4ebe-b5d9-2101462cd0b6,57043670,85417767,751.7
4e97f4ad-db3c-4770-9bc3-78165fede35f,78648333,95519514,3556.53
d72a20dd-fd23-428c-989f-144b987a0174,44319244,28532037,2269.8
2896a342-61ce-468a-a65c-1cfc47870c09,5860545,73913681,2835.33
515afdef-96ef-47cd-82dc-308ca6900435,28669122,93671143,2268.13
9bf99168-7163-4031-aad1-7fe319e49c6a,61765349,44678225,1176.59
169b2541-9df5-4e62-8c11-8b45de0c9322,12652254,97443810,1678.93
d41160a7-4028-4114-813e-8dc36548b802,44785812,87167021,4957.64
75e78f56-cc00-4de6-9bab-bf97a9f1423e,4893936,78966633,4689.19
ff498a15-b1be-463e-aa94-1a35f054c9aa,28594361,59475502,3464.87
15e2de17-20a2-464b-8293-798613925557,32537437,8064749,594.23
d5f87267-e7bb-4786-90ca-55b6cce8aa2d,54448597,33202907,604.49
b02e624e-fc81-4c2e-a598-970e0221a61c,16312936,47264829,2635.75
89a1943c-bdd2-4f67-89ec-6804cd168961,71555818,51054400,2820.95
076b9a71-e086-4005-a2a0-ecfd43d71545,59981178,41046555,1779.13
fcabb48d-375f-4830-b723-145e2717273e,60201122,39790415,4648.32
378bd685-0eb3-465c-9c54-733b7654563d,95965553,16045799,4470.95
311e24ba-dd96-48d9-a98f-5c88c99731ff,45362013,68889640,3162.47
b403cf93-38b4-47a6-9c4e-62b271264f9d,12447259,40134363,3896.1
47720356-2850-4d37-aee2-be788c488b9e,92065823,7796042,1664.03
4e70bafc-6c7d-4ec9-8b38-5cef3d08e56a,86359517,45680088,1358.9
fe640d88-bd51-425c-8dbf-17846021800e,82325678,52289825,4283.73
86079f94-d40c-4875-bce8-eb388580a4e3,35632380,15226443,1446.3
7a61cad5-6d81-45ac-b6e4-c8954bc2cf78,84038127,71962878,1495.12
3d04efb7-82d4-40bb-9683-f99c34040d4f,70896802,19160822,3202.49
6dce8ff2-b6b1-4c73-b46a-37fe0e8a348f,94310581,53735355,3042.08
4d718d6d-c5d1-4e39-be2a-0a607e8a73a7,35397198,66449445,4975.73
9ef23097-6c29-49d4-8f1c-cbdda0232b6f,38220489,48033759,3445.75
8207d7f1-c733-4b71-870d-24e14161e780,24953891,94875253,4037.84
19165d18-a729-4b59-8506-76c43edee525,15886067,78442410,1183.75
930c581c-f972-46af-91b7-b5101b5a49bf,17879731,97557579,2730.04
9b74d16c-8a30-4a01-bfbd-08f66c85b947,69584777,47785597,1610.29
0b5ae66f-0fec-4fe7-9ac7-392442b05a3c,72567921,51035033,1569.07
6a64ebc1-dec3-4a21-be53-10a802e509ac,61739040,43285899,2453.15
073b7edd-7630-4d4f-8090-11210ae376b7,32882510,81252741,2237.29
ef8ea3c6-950f-44c0-9f76-953e79735c87,85786464,60364924,854.24
fd18c8a6-68fd-4a5a-8e70-c7e4fcf42504,19158205,2027379,2818.87
df28517c-d257-465d-8663-5621797fb88c,88661116,71759729,1154.26
b88f8d5d-0c7c-4aca-8a6d-c41ae1caa115,69618427,80385023,4821.47
87af6f98-6037-4232-b670-5855e007ee16,55307157,98948312,954.53
3b441949-919d-4756-b1c0-1f54644eed40,47121203,41186588,3589.59
7f4b83fe-d82f-47b6-96d0-deb5a43d8316,86331224,61733834,1663.71
c8ec0bde-83fa-4691-ab58-96f95f229ae1,41914810,24052204,2505.8
c5376f55-f0b3-4142-bc9e-0363763beb68,35847541,54664588,3466.0
f17a0006-7dde-4a4a-b566-bd1248a1b14b,37269781,75805364,1992.57
f014fcfe-a326-4c8c-b098-67a19edf1644,66201469,74869630,3991.22
bf4139f1-9223-4c7c-a89f-c4f6f5cf3db4,36277296,13184090,2486.83
8ee56c2b-b266-426d-8261-8bd3472edc13,30229530,74112213,996.99
26892da4-2274-4c9a-b765-d854997e9c31,58751120,79688770,4684.59
7a248657-8002-4907-ace3-4f392e0bbaac,57117251,97869913,2882.36
968ee08d-676f-41ba-a0ac-2b50868935f0,95841146,33813376,2561.82
32f14ecc-382e-4513-acf6-da731cd61418,75562462,13770031,555.23
8c5ecba6-295c-428c-bf3f-752ffa72f085,59070106,61231149,2368.93
734603e0-2bf6-44e8-bd56-1702a7938856,30871789,51915614,3509.52
bebbba71-a50a-4171-8901-d6201f127461,55178982,35672692,3617.19
4dd6570d-babe-4d53-b120-59a33fa20733,81723875,24671671,1786.49
d25ce1b5-2875-4d94-86f7-2bcb0c1a11c4,73072882,86567256,1596.45
3b8d1574-d2e7-4b4a-bebc-32f527eeb8d8,50545959,13482564,1256.88
576214a1-1294-47cf-800d-f2e11c2c404a,4094130,35936212,2064.49
a6fd359a-4a3b-4f55-833b-239ee7514c5f,27693468,95375268,3112.75
31e08e5c-d2fb-47be-9874-cf4d3d4c5948,9943766,70681670,4783.44
906bd2e8-e0d2-4a6c-9734-925f059a0ff9,73766098,92169608,3667.44
553e9c57-c124-4bd6-a4a0-318235a4675e,99361299,40307841,1994.17
9e47b760-554d-4be4-8828-a4e4c85d4a66,27833342,95622226,3307.99
02306144-e846-4dfa-8d14-e3d9c3e44f06,21652178,74972090,1813.54
